timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
72,3097,Rear-right,-24.34,-8.81,-19.83,-7.2,-0.94,0.0,0.52,0.04,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
72,3100,Front-left,11.01,2.97,6.5,1.36,-8.71,1.09,-1.16,0.14,0.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
72,3103,Front-right,19.97,-5.11,15.46,-3.5,-0.43,4.99,0.56,1.81,35.63,0.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
72,3104,Front-right,19.16,-15.74,14.65,-14.13,-0.66,3.96,0.5,1.68,22.07,3.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
73,3093,Front,7.4,-0.18,2.89,0.0,-0.83,-0.0,0.58,0.05,3.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
73,3095,Behind,-9.74,-0.18,-5.24,0.0,0.82,0.01,-0.87,-0.08,6.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
73,3097,Rear-right,-24.45,-8.78,-19.94,-7.17,-0.83,0.0,0.58,0.05,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
73,3100,Front-left,10.13,3.05,5.62,1.44,-8.82,0.86,-1.54,0.09,0.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
73,3103,Front-right,19.92,-4.63,15.41,-3.02,-0.28,5.1,0.61,1.27,55.48,0.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
73,3104,Front-right,19.07,-15.36,14.56,-13.75,-0.54,4.1,0.57,1.32,27.09,3.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
74,3093,Front,7.31,-0.18,2.8,0.0,-0.71,-0.0,0.62,0.05,3.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
74,3095,Behind,-9.67,-0.18,-5.17,0.0,0.84,0.01,-0.91,-0.08,6.18,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
74,3097,Rear-right,-24.54,-8.79,-20.03,-7.18,-0.71,0.0,0.62,0.05,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
74,3100,Front-left,9.23,3.11,4.72,1.5,-8.89,0.66,-1.12,0.04,0.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
74,3103,Front-right,19.89,-4.11,15.38,-2.5,-0.12,5.24,0.66,1.44,130.87,0.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
74,3104,Front-right,19.01,-14.94,14.5,-13.33,-0.41,4.24,0.6,1.42,35.64,3.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
75,3093,Front,7.23,-0.19,2.72,0.0,-0.64,-0.0,0.36,0.03,4.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
75,3095,Behind,-9.6,-0.17,-5.1,0.0,0.82,0.0,-0.33,-0.03,6.22,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
75,3097,Rear-right,-24.63,-8.75,-20.12,-7.14,-0.64,0.0,0.36,0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
75,3100,Front-left,8.32,3.15,3.81,1.54,-9.07,0.52,-2.12,-0.03,0.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
75,3103,Front-right,19.87,-3.6,15.36,-1.99,-0.01,5.38,0.4,1.28,2104.07,0.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
75,3104,Front-right,18.95,-14.52,14.44,-12.91,-0.32,4.44,0.34,2.06,45.35,2.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
76,3093,Front,7.16,-0.17,2.66,0.0,-0.57,0.0,0.4,0.03,4.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
76,3095,Behind,-9.53,-0.2,-5.02,0.0,0.82,0.01,-0.35,-0.03,6.15,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
76,3097,Rear-right,-24.67,-8.82,-20.16,-7.21,-0.57,0.0,0.4,0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
76,3100,Front-left,7.39,3.21,2.88,1.6,-9.2,0.38,-1.42,-0.04,0.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
76,3103,Front-right,19.87,-3.0,15.37,-1.39,0.09,5.55,0.47,1.9,inf,0.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
76,3104,Front-right,18.95,-14.02,14.44,-12.41,-0.24,4.6,0.38,1.73,59.61,2.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
77,3093,Front,7.1,-0.17,2.6,0.0,-0.48,0.0,0.42,0.04,5.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
77,3095,Behind,-9.46,-0.19,-4.95,0.0,0.8,0.01,-0.18,-0.02,6.18,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
77,3097,Rear-right,-24.73,-8.82,-20.23,-7.21,-0.48,0.0,0.42,0.04,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
77,3100,Front-left,6.45,3.24,1.94,1.63,-9.3,0.29,-1.39,-0.06,0.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
77,3103,Front-right,19.88,-2.43,15.37,-0.82,0.21,5.69,0.46,1.14,inf,0.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
77,3104,Front-right,18.92,-13.54,14.41,-11.93,-0.14,4.82,0.39,2.43,101.14,2.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
78,3093,Front,7.05,-0.17,2.54,0.0,-0.44,0.0,0.25,0.02,5.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
78,3095,Behind,-9.39,-0.2,-4.88,0.0,0.75,0.01,-0.6,-0.05,6.51,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
78,3097,Rear-right,-24.78,-8.82,-20.28,-7.21,-0.44,0.0,0.25,0.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
78,3100,Front-left,5.5,3.26,0.99,1.65,-9.51,0.21,-2.46,-0.14,0.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
78,3103,Front-right,19.9,-1.85,15.39,-0.24,0.29,5.87,0.32,1.86,inf,0.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
78,3104,Front-right,18.91,-13.04,14.4,-11.43,-0.09,4.98,0.23,1.51,166.33,2.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
78,3105,Front-right,18.14,-23.88,13.64,-22.27,-0.16,3.87,0.23,1.3,83.52,5.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
79,3093,Front,7.01,-0.18,2.5,0.0,-0.38,-0.0,0.27,0.02,6.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
79,3095,Behind,-9.33,-0.19,-4.82,0.0,0.73,0.0,-0.31,-0.03,6.58,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
79,3097,Rear-right,-24.84,-8.8,-20.33,-7.19,-0.38,0.0,0.27,0.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
79,3100,Front-left,4.53,3.27,0.03,1.66,-9.63,0.17,-1.16,-0.07,0.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
79,3103,Front,19.94,-1.26,15.43,0.0,0.44,6.03,0.36,1.76,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
79,3104,Front-right,18.89,-12.55,14.38,-10.94,-0.02,5.14,0.25,1.51,758.05,2.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
79,3105,Front-right,18.11,-23.5,13.6,-21.89,-0.1,4.0,0.25,1.57,138.05,5.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
80,3093,Front,6.96,-0.18,2.46,0.0,-0.33,-0.0,0.29,0.02,7.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
80,3095,Behind,-9.26,-0.18,-4.75,0.0,0.71,0.0,-0.12,-0.01,6.67,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
80,3097,Rear-right,-24.88,-8.79,-20.37,-7.18,-0.33,0.0,0.29,0.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
80,3100,Left,3.56,3.28,0.0,1.67,-9.74,0.13,-1.29,-0.09,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
80,3103,Front,19.99,-0.66,15.48,0.0,0.59,6.14,0.38,1.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
80,3104,Front-right,18.88,-12.07,14.37,-10.46,0.01,4.75,0.35,-4.41,inf,2.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
80,3105,Front-right,18.09,-23.1,13.58,-21.49,-0.03,4.11,0.28,0.85,422.21,5.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
81,3093,Front,6.93,-0.19,2.42,0.0,-0.3,-0.0,0.17,0.01,8.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
81,3095,Behind,-9.2,-0.17,-4.69,0.0,0.66,0.0,-0.38,-0.03,7.07,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
81,3097,Rear-right,-24.93,-8.75,-20.43,-7.14,-0.3,0.0,0.17,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
81,3100,Left,2.57,3.29,0.0,1.68,-9.95,0.11,-2.11,-0.16,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
81,3103,Front,20.05,-0.08,15.54,0.0,0.72,6.25,0.25,1.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
81,3104,Front-right,18.85,-11.67,14.34,-10.06,0.02,4.31,0.23,-4.52,inf,2.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
81,3105,Front-right,18.03,-22.74,13.53,-21.13,-0.01,3.94,0.19,-1.38,2606.17,5.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
82,3093,Front,6.9,-0.17,2.39,0.0,-0.26,0.0,0.19,0.02,9.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
82,3095,Behind,-9.14,-0.2,-4.63,0.0,0.62,0.0,-0.71,-0.06,7.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
82,3097,Rear-right,-24.93,-8.84,-20.42,-7.23,-0.26,0.0,0.19,0.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
82,3100,Left,1.54,3.3,0.0,1.69,-10.11,0.05,-2.3,-0.18,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
82,3103,Front,20.12,0.63,15.62,0.0,0.81,6.4,0.34,1.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
82,3104,Front-right,18.89,-11.19,14.38,-9.58,0.01,3.87,0.25,-4.52,inf,2.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
82,3105,Front-right,18.12,-22.28,13.61,-20.67,0.0,3.79,0.21,-1.65,inf,5.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
83,3093,Front,6.87,-0.19,2.36,0.0,-0.22,-0.0,0.2,0.02,10.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
83,3095,Behind,-9.08,-0.17,-4.58,0.0,0.6,0.0,-0.6,-0.05,7.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
83,3097,Rear-right,-24.99,-8.76,-20.48,-7.15,-0.22,0.0,0.2,0.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
83,3100,Left,0.53,3.31,0.0,1.7,-10.23,0.07,-1.36,-0.11,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
83,3103,Front,20.21,1.22,15.71,0.0,0.94,6.53,0.31,1.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
83,3104,Front-right,18.85,-10.9,14.35,-9.29,0.03,3.43,0.26,-4.38,inf,2.71,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
83,3105,Front-right,18.05,-21.98,13.54,-20.37,0.04,3.57,0.23,-2.43,inf,5.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
84,3093,Front,6.85,-0.16,2.34,0.0,-0.2,0.0,0.11,0.01,11.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
84,3095,Behind,-9.03,-0.2,-4.52,0.0,0.57,0.0,-0.43,-0.04,7.94,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
84,3097,Rear-right,-24.98,-8.85,-20.47,-7.24,-0.2,0.0,0.11,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
84,3100,Left,-0.52,3.31,0.0,1.7,-10.4,0.02,-1.87,-0.15,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
84,3103,Front-left,20.3,1.95,15.8,0.34,0.99,6.65,0.21,1.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
84,3104,Front-right,18.89,-10.52,14.38,-8.91,0.01,2.98,0.18,-4.52,inf,2.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
84,3105,Front-right,18.13,-21.57,13.62,-19.96,0.04,3.42,0.13,-1.38,inf,5.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
85,3093,Front,6.82,-0.18,2.32,0.0,-0.18,-0.0,0.13,0.01,13.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
85,3095,Behind,-8.98,-0.18,-4.47,0.0,0.52,0.0,-0.67,-0.06,8.52,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
85,3097,Rear-right,-25.02,-8.8,-20.51,-7.19,-0.18,0.0,0.13,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
85,3100,Left,-1.57,3.31,0.0,1.7,-10.59,0.03,-2.5,-0.21,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
85,3103,Front-left,20.41,2.58,15.91,0.97,1.09,6.8,0.29,1.65,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
85,3104,Front-right,18.86,-10.3,14.36,-8.69,0.0,2.52,0.19,-4.52,inf,3.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
85,3105,Front-right,18.08,-21.28,13.57,-19.67,0.06,3.23,0.16,-2.19,inf,6.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
86,3093,Front,6.81,-0.18,2.3,0.0,-0.15,0.0,0.13,0.01,15.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
86,3095,Behind,-8.93,-0.19,-4.42,0.0,0.49,0.0,-0.72,-0.06,8.95,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
86,3097,Rear-right,-25.03,-8.81,-20.53,-7.2,-0.15,0.0,0.13,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
86,3100,Left,-2.65,3.31,0.0,1.7,-10.82,0.02,-2.32,-0.19,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
86,3103,Front-left,20.53,3.28,16.03,1.67,1.28,6.96,0.36,1.89,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
86,3104,Front-right,18.87,-10.07,14.36,-8.46,-0.0,2.07,0.19,-4.52,3818.19,4.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
86,3105,Front-right,18.09,-20.96,13.59,-19.35,0.07,3.11,0.15,-0.94,inf,6.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
87,3093,Front,6.79,-0.18,2.28,0.0,-0.14,-0.0,0.08,0.01,16.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
87,3095,Behind,-8.89,-0.18,-4.38,0.0,0.47,0.0,-0.45,-0.04,9.41,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
87,3097,Rear-right,-25.06,-8.78,-20.55,-7.17,-0.14,0.0,0.08,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
87,3100,Left,-3.75,3.32,0.0,1.71,-11.01,0.02,-1.4,-0.12,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
87,3103,Front-left,20.68,3.96,16.17,2.35,1.45,7.05,0.22,1.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
87,3104,Front-right,18.85,-9.92,14.34,-8.31,-0.02,1.62,0.14,-4.49,743.83,5.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
87,3105,Front-right,18.07,-20.68,13.57,-19.07,0.07,2.92,0.1,-1.44,inf,6.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
88,3093,Front,6.77,-0.17,2.27,0.0,-0.12,0.0,0.09,0.01,18.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
88,3095,Behind,-8.84,-0.19,-4.34,0.0,0.43,0.0,-0.35,-0.03,10.06,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
88,3097,Rear-right,-25.06,-8.83,-20.55,-7.22,-0.12,0.0,0.09,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
88,3100,Rear-left,-4.87,3.31,-0.36,1.7,-11.22,-0.0,-2.49,-0.21,inf,2110.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
88,3103,Front-left,20.83,4.71,16.32,3.1,1.59,7.19,0.34,1.73,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
88,3104,Front-right,18.86,-9.76,14.36,-8.15,-0.04,1.17,0.15,-4.53,380.46,6.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
88,3105,Front-right,18.12,-20.37,13.61,-18.76,0.07,2.75,0.11,-1.75,inf,6.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
89,3093,Front,6.76,-0.18,2.25,0.0,-0.1,-0.0,0.09,0.01,22.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
89,3095,Behind,-8.81,-0.18,-4.3,0.0,0.41,0.0,-0.25,-0.02,10.54,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
89,3097,Rear-right,-25.09,-8.78,-20.58,-7.17,-0.1,0.0,0.09,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
89,3100,Rear-left,-6.0,3.32,-1.5,1.71,-11.45,0.02,-2.73,-0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
89,3103,Front-left,21.01,5.4,16.5,3.79,1.72,7.29,0.27,1.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
89,3104,Front-right,18.84,-9.71,14.33,-8.1,-0.05,0.73,0.15,-4.31,289.19,11.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
89,3105,Front-right,18.09,-20.14,13.58,-18.53,0.08,2.56,0.11,-1.79,inf,7.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
90,3093,Front,6.75,-0.21,2.24,0.0,-0.09,-0.0,0.05,0.0,24.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
90,3095,Behind,-8.77,-0.13,-4.26,0.0,0.38,-0.0,-0.36,-0.03,11.27,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
90,3097,Rear-right,-25.14,-8.68,-20.63,-7.07,-0.09,0.0,0.05,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
90,3100,Rear-left,-7.15,3.36,-2.65,1.75,-11.67,0.07,-2.33,-0.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
90,3103,Front-left,21.21,6.05,16.7,4.44,1.86,7.4,0.32,1.61,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
90,3104,Front-right,18.79,-9.75,14.28,-8.14,-0.07,0.3,0.11,-4.53,204.36,27.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
90,3105,Front-right,18.01,-19.97,13.5,-18.36,0.09,2.41,0.07,-1.64,inf,7.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
91,3093,Front,6.74,-0.16,2.23,0.0,-0.08,0.0,0.06,0.0,27.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
91,3095,Behind,-8.73,-0.2,-4.23,0.0,0.36,0.0,-0.3,-0.03,11.88,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
91,3097,Rear-right,-25.08,-8.87,-20.57,-7.26,-0.08,0.0,0.06,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
91,3100,Rear-left,-8.36,3.3,-3.86,1.69,-11.91,-0.02,-2.72,-0.23,inf,71.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
91,3103,Front-left,21.36,6.96,16.85,5.35,1.95,7.54,0.35,1.6,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
91,3104,Front-right,18.85,-9.6,14.35,-7.99,-0.08,0.0,0.08,-1.52,176.2,6673.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
91,3105,Front-right,18.17,-19.61,13.66,-18.0,0.07,2.26,0.07,-1.07,inf,7.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
92,3093,Front,6.73,-0.15,2.22,0.0,-0.07,0.0,0.06,0.0,31.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
92,3095,Behind,-8.7,-0.22,-4.19,0.0,0.33,0.0,-0.25,-0.02,12.82,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
92,3097,Rear-right,-25.07,-8.92,-20.56,-7.31,-0.07,0.0,0.06,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
92,3100,Rear-left,-9.58,3.28,-5.07,1.67,-12.09,-0.05,-1.81,-0.15,inf,33.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
92,3103,Front-left,21.55,7.76,17.05,6.15,2.14,7.66,0.39,1.63,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
92,3104,Front-right,18.86,-9.56,14.36,-7.95,-0.07,0.0,0.06,0.0,206.26,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
92,3105,Front-right,18.21,-19.36,13.7,-17.75,0.07,2.08,0.09,-1.8,inf,8.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
93,3093,Front,6.72,-0.23,2.21,0.0,-0.06,-0.0,0.04,0.0,35.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
93,3095,Behind,-8.67,-0.11,-4.17,0.0,0.3,-0.0,-0.31,-0.03,14.0,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
93,3097,Rear-right,-25.19,-8.59,-20.68,-6.98,-0.06,0.0,0.04,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
93,3100,Rear-left,-10.76,3.42,-6.25,1.81,-12.3,0.16,-2.52,-0.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
93,3103,Front-left,21.9,8.25,17.39,6.64,2.48,7.72,0.38,1.53,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
93,3104,Front-right,18.73,-9.8,14.22,-8.19,-0.06,0.0,0.04,0.0,225.79,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
93,3105,Front-right,17.97,-19.39,13.46,-17.78,0.09,1.94,0.06,-1.51,inf,9.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
94,3093,Front,6.72,-0.11,2.21,0.0,-0.06,0.0,0.04,0.0,39.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
94,3095,Behind,-8.64,-0.27,-4.13,0.0,0.28,0.0,-0.26,-0.02,14.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
94,3097,Rear-right,-25.03,-9.06,-20.52,-7.45,-0.06,0.0,0.04,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
94,3100,Rear-left,-12.07,3.21,-7.56,1.6,-12.55,-0.01,-2.41,-0.18,inf,116.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
94,3103,Front-left,21.99,9.43,17.48,7.82,2.53,7.85,0.32,1.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
94,3104,Front-right,18.9,-9.45,14.4,-7.84,-0.06,0.0,0.04,0.0,259.4,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
94,3105,Front-right,18.33,-18.87,13.82,-17.26,0.05,1.8,0.06,-1.42,inf,9.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
95,3093,Front,6.71,-0.18,2.2,0.0,-0.05,0.0,0.04,0.0,46.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
95,3095,Behind,-8.62,-0.18,-4.11,0.0,0.26,0.0,-0.23,-0.02,16.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
95,3097,Rear-right,-25.13,-8.81,-20.62,-7.2,-0.05,0.0,0.04,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
95,3100,Rear-left,-13.31,3.35,-8.8,1.74,-12.76,0.15,-1.56,-0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
95,3103,Front-left,22.36,10.0,17.85,8.39,2.77,7.9,0.37,1.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
95,3104,Front-right,18.8,-9.64,14.29,-8.03,-0.05,0.0,0.04,0.0,300.95,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
95,3105,Front-right,18.15,-18.89,13.64,-17.28,0.07,1.64,0.06,-1.17,inf,10.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
96,3093,Front,6.7,-0.26,2.2,0.0,-0.04,-0.0,0.02,0.0,51.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
