timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
124,30240,Front-right,7.79,-3.47,3.28,-1.86,-0.01,0.06,-0.89,0.12,639.56,30.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
124,30241,Rear-right,-17.2,-12.37,-12.69,-10.76,-7.97,-7.61,0.0,1.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
124,30242,Rear-right,-25.5,-3.4,-20.99,-1.79,-1.54,-0.15,3.63,-0.61,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
125,30240,Front-right,7.78,-3.46,3.28,-1.85,0.01,0.11,0.18,-0.02,inf,16.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
125,30241,Rear-right,-18.01,-13.14,-13.5,-11.53,-8.06,-7.73,0.0,1.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
125,30242,Rear-right,-25.68,-3.41,-21.17,-1.8,-1.92,-0.17,3.88,-0.67,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
126,30240,Front-right,7.78,-3.45,3.27,-1.84,0.01,0.15,0.6,-0.07,inf,12.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
126,30241,Rear-right,-18.83,-13.91,-14.32,-12.3,-8.14,-7.86,0.07,1.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
126,30242,Rear-right,-25.87,-3.43,-21.37,-1.82,-1.89,-0.3,-0.31,0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
127,30240,Front-right,7.78,-3.43,3.27,-1.82,0.05,0.18,-0.56,0.07,inf,9.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
127,30241,Rear-right,-19.65,-14.71,-15.14,-13.1,-8.18,-8.0,0.04,1.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
127,30242,Rear-right,-26.07,-3.49,-21.56,-1.88,-1.93,-0.57,0.46,-0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
128,30240,Front-right,7.78,-3.41,3.28,-1.8,0.09,0.21,-0.82,0.1,inf,8.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
128,30241,Rear-right,-20.48,-15.51,-15.98,-13.9,-8.22,-8.16,0.07,1.49,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
128,30242,Rear-right,-26.28,-3.56,-21.77,-1.95,-1.9,-0.87,-0.77,0.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
129,30240,Front-right,7.79,-3.39,3.28,-1.78,0.11,0.22,-0.09,0.02,inf,8.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
129,30241,Rear-right,-21.32,-16.34,-16.81,-14.73,-8.23,-8.35,0.03,1.91,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
129,30242,Rear-right,-26.48,-3.66,-21.98,-2.05,-1.9,-1.09,-0.89,0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
130,30240,Front-right,7.8,-3.37,3.29,-1.76,0.16,0.23,0.29,-0.02,inf,7.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
130,30241,Rear-right,-22.15,-17.18,-17.64,-15.57,-8.2,-8.4,-0.54,-0.55,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
130,30242,Rear-right,-26.71,-3.8,-22.2,-2.19,-1.91,-1.47,-0.98,0.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
131,30240,Front-right,7.81,-3.35,3.3,-1.74,0.29,0.24,-0.39,0.06,inf,7.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
131,30241,Rear-right,-22.98,-18.01,-18.47,-16.4,-8.12,-8.4,-0.58,0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
131,30242,Rear-right,-26.93,-3.97,-22.42,-2.36,-1.92,-1.79,-0.22,-0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
132,30240,Front-right,7.83,-3.33,3.32,-1.72,0.34,0.24,0.32,-0.02,inf,7.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
132,30242,Rear-right,-27.2,-4.16,-22.69,-2.55,-2.02,-2.32,-0.17,-0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
133,30240,Front-right,7.86,-3.31,3.35,-1.7,0.42,0.24,-0.73,0.09,inf,6.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
133,30242,Rear-right,-27.46,-4.41,-22.95,-2.8,-2.13,-2.77,-1.0,0.47,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
134,30240,Front-right,7.9,-3.3,3.39,-1.69,0.52,0.24,-0.83,0.1,inf,7.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
134,30242,Rear-right,-27.79,-4.67,-23.28,-3.06,-2.44,-3.36,0.09,-0.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
135,30240,Front-right,7.94,-3.3,3.43,-1.69,0.58,0.22,-0.4,0.05,inf,7.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
135,30242,Rear-right,-28.13,-4.94,-23.63,-3.33,-2.73,-3.89,-0.44,0.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
136,30240,Front-right,7.97,-3.32,3.46,-1.71,0.63,0.18,-0.89,0.11,inf,9.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
136,30242,Rear-right,-28.56,-5.16,-24.05,-3.55,-3.2,-4.49,-0.45,0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
137,30240,Front-right,8.01,-3.36,3.5,-1.75,0.7,0.17,0.19,-0.01,inf,10.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
137,30242,Rear-right,-29.02,-5.41,-24.51,-3.8,-3.69,-4.96,-0.15,-0.43,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
138,30240,Front-right,8.05,-3.39,3.54,-1.78,0.79,0.22,-0.66,0.07,inf,8.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
139,30240,Front-right,8.11,-3.41,3.6,-1.8,0.86,0.25,-0.77,0.08,inf,7.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
140,30240,Front-right,8.17,-3.42,3.66,-1.81,0.91,0.26,-0.55,0.06,inf,6.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
141,30240,Front-right,8.25,-3.41,3.74,-1.8,1.01,0.29,-0.22,0.03,inf,6.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
142,30240,Front-right,8.35,-3.37,3.84,-1.76,1.12,0.33,-0.85,0.08,inf,5.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
143,30240,Front-right,8.46,-3.33,3.95,-1.72,1.27,0.36,-0.06,0.04,inf,4.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
144,30240,Front-right,8.59,-3.25,4.08,-1.64,1.45,0.41,-0.94,0.11,inf,4.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
145,30240,Front-right,8.72,-3.21,4.21,-1.6,1.74,0.42,-2.19,0.21,inf,3.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
146,30240,Front-right,8.88,-3.18,4.37,-1.57,2.13,0.42,-2.16,0.23,inf,3.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
147,30240,Front-right,9.05,-3.19,4.55,-1.58,2.32,0.39,-0.95,0.1,inf,4.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
