timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
119,30257,Front-right,15.44,-19.71,10.93,-18.1,-0.11,0.16,0.08,-0.11,95.76,115.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
120,30221,Rear-left,-11.48,17.13,-6.97,15.52,-0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
120,30228,Rear-left,-13.72,14.84,-9.21,13.23,-0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
120,30229,Rear-left,-8.59,9.33,-4.08,7.72,-0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
120,30238,Left,-3.45,3.88,0.0,2.27,-0.0,0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
120,30239,Rear-left,-6.16,11.85,-1.65,10.24,-0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
120,30241,Front-right,6.27,-7.55,1.76,-5.94,-0.0,0.0,0.0,-0.0,733.93,1934.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
120,30242,Left,-1.01,6.39,0.0,4.78,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
120,30243,Front-right,11.84,-12.76,7.34,-11.15,-0.02,0.03,0.02,-0.02,356.31,408.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
120,30245,Collision,3.95,0.76,0.0,0.0,-0.0,0.01,0.0,-0.01,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
120,30246,Front-right,9.0,-5.14,4.5,-3.53,-0.18,0.2,0.22,-0.25,25.05,17.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
120,30248,Front-right,20.58,-20.9,16.07,-19.29,-1.5,2.16,0.84,-1.2,10.68,8.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
120,30257,Front-right,15.43,-19.69,10.92,-18.08,-0.1,0.14,0.08,-0.11,104.45,126.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
121,30221,Rear-left,-11.48,17.13,-6.97,15.52,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
121,30228,Rear-left,-13.72,14.84,-9.21,13.23,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
121,30229,Rear-left,-8.59,9.33,-4.08,7.72,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
121,30238,Left,-3.45,3.88,0.0,2.27,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
121,30239,Rear-left,-6.16,11.85,-1.65,10.24,-0.0,0.0,0.0,-0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
121,30241,Front-right,6.27,-7.55,1.76,-5.94,-0.0,0.0,0.0,-0.0,817.72,2155.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
121,30242,Left,-1.01,6.39,0.0,4.78,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
121,30243,Front-right,11.84,-12.76,7.33,-11.15,-0.02,0.02,0.02,-0.03,391.73,448.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
121,30245,Collision,3.95,0.76,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
121,30246,Front-right,8.99,-5.12,4.48,-3.51,-0.16,0.19,0.15,-0.17,27.24,18.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
121,30248,Front-right,20.43,-20.69,15.92,-19.08,-1.45,2.07,0.67,-0.95,10.97,9.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
121,30257,Front-right,15.42,-19.68,10.91,-18.07,-0.1,0.13,0.08,-0.11,112.27,135.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
122,30221,Rear-left,-11.48,17.13,-6.97,15.52,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
122,30228,Rear-left,-13.72,14.84,-9.21,13.23,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
122,30229,Rear-left,-8.59,9.33,-4.08,7.72,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
122,30238,Left,-3.45,3.88,0.0,2.27,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
122,30239,Rear-left,-6.16,11.85,-1.65,10.24,-0.0,0.0,0.0,-0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
122,30241,Front-right,6.27,-7.55,1.76,-5.94,-0.0,0.0,0.0,-0.0,894.28,2357.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
122,30242,Left,-1.01,6.39,0.0,4.78,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
122,30243,Front-right,11.84,-12.75,7.33,-11.14,-0.02,0.02,0.02,-0.03,433.45,496.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
122,30245,Collision,3.95,0.76,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
122,30246,Front-right,8.97,-5.1,4.46,-3.49,-0.15,0.17,0.11,-0.12,29.69,20.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
122,30248,Front-right,20.29,-20.49,15.78,-18.88,-1.39,1.97,0.64,-0.92,11.38,9.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
122,30257,Front-right,15.41,-19.66,10.9,-18.05,-0.09,0.12,0.07,-0.1,121.93,147.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
123,30221,Rear-left,-11.48,17.13,-6.97,15.52,-0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
123,30228,Rear-left,-13.72,14.84,-9.21,13.23,-0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
123,30229,Rear-left,-8.59,9.33,-4.08,7.72,-0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
123,30238,Left,-3.45,3.88,0.0,2.27,-0.0,0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
123,30239,Rear-left,-6.16,11.85,-1.65,10.24,-0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
123,30241,Front-right,6.27,-7.55,1.76,-5.94,-0.0,0.0,0.0,-0.0,986.68,2601.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
123,30242,Left,-1.01,6.39,0.0,4.78,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
123,30243,Front-right,11.84,-12.75,7.33,-11.14,-0.02,0.02,0.02,-0.02,471.92,540.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
123,30245,Collision,3.95,0.76,0.0,0.0,-0.0,0.0,0.0,-0.01,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
123,30246,Front-right,8.96,-5.09,4.45,-3.48,-0.13,0.15,0.14,-0.16,32.97,22.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
123,30248,Front-right,20.15,-20.3,15.65,-18.69,-1.33,1.89,0.67,-0.95,11.73,9.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
123,30257,Front-right,15.4,-19.65,10.9,-18.04,-0.08,0.11,0.04,-0.06,131.35,158.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
124,30221,Rear-left,-11.48,17.13,-6.97,15.52,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
124,30228,Rear-left,-13.72,14.84,-9.21,13.23,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
124,30229,Rear-left,-8.59,9.33,-4.08,7.72,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
124,30238,Left,-3.45,3.88,0.0,2.27,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
124,30239,Rear-left,-6.16,11.85,-1.65,10.24,-0.0,0.0,0.0,-0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
124,30241,Front-right,6.27,-7.55,1.76,-5.94,-0.0,0.0,0.0,-0.0,1100.4,2901.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
124,30242,Left,-1.01,6.39,0.0,4.78,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
124,30243,Front-right,11.84,-12.75,7.33,-11.14,-0.01,0.02,0.01,-0.02,518.0,593.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
124,30245,Collision,3.95,0.76,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
124,30246,Front-right,8.95,-5.07,4.44,-3.46,-0.12,0.14,0.1,-0.12,36.15,24.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
124,30248,Front-right,20.02,-20.11,15.52,-18.5,-1.28,1.81,1.07,-1.51,12.15,10.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
124,30257,Front-right,15.4,-19.64,10.89,-18.03,-0.07,0.1,0.06,-0.09,145.18,175.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
125,30221,Rear-left,-11.48,17.13,-6.97,15.52,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
125,30228,Rear-left,-13.72,14.84,-9.21,13.23,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
125,30229,Rear-left,-8.59,9.33,-4.08,7.72,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
125,30238,Left,-3.45,3.88,0.0,2.27,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
125,30239,Rear-left,-6.16,11.85,-1.65,10.24,-0.0,0.0,0.0,-0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
125,30241,Front-right,6.27,-7.55,1.76,-5.94,-0.0,0.0,0.0,-0.0,1192.03,3143.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
125,30242,Left,-1.01,6.39,0.0,4.78,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
125,30243,Front-right,11.84,-12.75,7.33,-11.14,-0.01,0.02,0.01,-0.01,553.22,634.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
125,30245,Collision,3.95,0.76,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
125,30246,Front-right,8.93,-5.06,4.43,-3.45,-0.11,0.13,0.15,-0.17,40.14,27.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
125,30248,Front-right,19.9,-19.93,15.39,-18.32,-1.25,1.77,0.42,-0.59,12.27,10.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
125,30257,Front-right,15.39,-19.63,10.88,-18.02,-0.07,0.1,0.06,-0.08,153.91,185.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
126,30221,Rear-left,-11.48,17.13,-6.97,15.52,-0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
126,30228,Rear-left,-13.72,14.84,-9.21,13.23,-0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
126,30229,Rear-left,-8.59,9.33,-4.08,7.72,-0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
126,30238,Left,-3.45,3.88,0.0,2.27,-0.0,0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
126,30239,Rear-left,-6.16,11.85,-1.65,10.24,-0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
126,30241,Front-right,6.27,-7.55,1.76,-5.94,-0.0,0.0,0.0,-0.0,1300.25,3428.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
126,30242,Left,-1.01,6.39,0.0,4.78,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
126,30243,Front-right,11.84,-12.75,7.33,-11.14,-0.01,0.02,0.01,-0.01,617.7,708.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
126,30245,Collision,3.95,0.76,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
126,30246,Front-right,8.92,-5.05,4.42,-3.44,-0.1,0.12,0.1,-0.12,43.54,29.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
126,30248,Front-right,19.78,-19.76,15.27,-18.15,-1.2,1.69,0.57,-0.8,12.75,10.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
126,30257,Front-right,15.38,-19.62,10.87,-18.01,-0.06,0.09,0.07,-0.1,171.06,206.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
127,30221,Rear-left,-11.48,17.13,-6.97,15.52,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
127,30228,Rear-left,-13.72,14.84,-9.21,13.23,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
127,30229,Rear-left,-8.59,9.33,-4.08,7.72,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
127,30238,Left,-3.45,3.88,0.0,2.27,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
127,30239,Rear-left,-6.16,11.85,-1.65,10.24,-0.0,0.0,0.0,-0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
127,30241,Front-right,6.27,-7.55,1.76,-5.94,-0.0,0.0,0.0,-0.0,1430.19,3771.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
127,30242,Left,-1.01,6.39,0.0,4.78,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
127,30243,Front-right,11.83,-12.74,7.33,-11.13,-0.01,0.01,0.01,-0.01,668.51,766.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
127,30245,Collision,3.95,0.76,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
127,30246,Front-right,8.92,-5.04,4.41,-3.43,-0.09,0.1,0.11,-0.12,48.14,32.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
127,30248,Front-right,19.66,-19.6,15.15,-17.99,-1.13,1.59,0.84,-1.18,13.36,11.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
127,30257,Front-right,15.38,-19.62,10.87,-18.01,-0.06,0.08,0.05,-0.06,181.57,219.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
128,30221,Rear-left,-11.48,17.13,-6.97,15.52,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
128,30228,Rear-left,-13.72,14.84,-9.21,13.23,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
128,30229,Rear-left,-8.59,9.33,-4.08,7.72,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
128,30238,Left,-3.45,3.88,0.0,2.27,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
128,30239,Rear-left,-6.16,11.85,-1.65,10.24,-0.0,0.0,0.0,-0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
128,30241,Front-right,6.27,-7.55,1.76,-5.94,-0.0,0.0,0.0,-0.0,1505.38,3970.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
128,30242,Left,-1.01,6.39,0.0,4.78,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
128,30243,Front-right,11.83,-12.74,7.33,-11.13,-0.01,0.01,0.01,-0.01,724.12,830.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
128,30245,Collision,3.95,0.76,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
128,30246,Front-right,8.91,-5.03,4.4,-3.42,-0.08,0.09,0.05,-0.06,53.02,36.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
128,30248,Front-right,19.55,-19.45,15.04,-17.84,-1.1,1.54,0.46,-0.65,13.69,11.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
128,30257,Front-right,15.37,-19.61,10.86,-18.0,-0.05,0.07,0.07,-0.1,201.95,243.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
129,30221,Rear-left,-11.48,17.13,-6.97,15.52,-0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
129,30228,Rear-left,-13.72,14.84,-9.21,13.23,-0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
129,30229,Rear-left,-8.59,9.33,-4.08,7.72,-0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
129,30238,Left,-3.45,3.88,0.0,2.27,-0.0,0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
129,30239,Rear-left,-6.16,11.85,-1.65,10.24,-0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
129,30241,Front-right,6.27,-7.55,1.76,-5.94,-0.0,0.0,0.0,-0.0,1682.39,4437.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
129,30242,Left,-1.01,6.39,0.0,4.78,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
129,30243,Front-right,11.83,-12.74,7.32,-11.13,-0.01,0.01,0.01,-0.01,805.54,923.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
129,30245,Collision,3.95,0.76,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
129,30246,Front-right,8.9,-5.02,4.39,-3.41,-0.08,0.09,0.06,-0.07,57.95,39.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
129,30248,Front-right,19.45,-19.3,14.94,-17.69,-1.03,1.45,0.44,-0.61,14.46,12.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
129,30257,Front-right,15.37,-19.6,10.86,-17.99,-0.05,0.07,0.04,-0.05,218.1,263.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
130,30221,Rear-left,-11.48,17.13,-6.97,15.52,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
130,30228,Rear-left,-13.72,14.84,-9.21,13.23,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
130,30229,Rear-left,-8.59,9.33,-4.08,7.72,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
130,30238,Left,-3.45,3.88,0.0,2.27,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
130,30239,Rear-left,-6.16,11.85,-1.65,10.24,-0.0,0.0,0.0,-0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
130,30241,Front-right,6.27,-7.55,1.76,-5.94,-0.0,0.0,0.0,-0.0,1906.6,5028.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
130,30242,Left,-1.01,6.39,0.0,4.78,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
130,30243,Front-right,11.83,-12.74,7.32,-11.13,-0.01,0.01,0.01,-0.01,874.98,1002.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
130,30245,Collision,3.95,0.76,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
130,30246,Front-right,8.89,-5.01,4.38,-3.4,-0.07,0.08,0.04,-0.04,64.05,43.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
130,30248,Front-right,19.35,-19.16,14.84,-17.55,-0.98,1.38,0.66,-0.93,15.07,12.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
130,30257,Front-right,15.36,-19.59,10.85,-17.98,-0.05,0.06,0.03,-0.04,232.59,281.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
131,30221,Rear-left,-11.48,17.13,-6.97,15.52,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
131,30228,Rear-left,-13.72,14.84,-9.21,13.23,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
131,30229,Rear-left,-8.59,9.33,-4.08,7.72,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
131,30238,Left,-3.45,3.88,0.0,2.27,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
131,30239,Rear-left,-6.16,11.85,-1.65,10.24,-0.0,0.0,0.0,-0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
131,30241,Front-right,6.27,-7.55,1.76,-5.94,-0.0,0.0,0.0,-0.0,2042.67,5387.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
131,30242,Left,-1.01,6.39,0.0,4.78,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
131,30243,Front-right,11.83,-12.74,7.32,-11.13,-0.01,0.01,0.01,-0.01,965.16,1106.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
131,30245,Collision,3.95,0.76,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
131,30246,Front-right,8.89,-5.0,4.38,-3.39,-0.06,0.07,0.07,-0.07,70.78,48.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
131,30248,Front-right,19.25,-19.03,14.74,-17.42,-0.95,1.33,0.16,-0.22,15.44,13.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
131,30257,Front-right,15.36,-19.59,10.85,-17.98,-0.04,0.06,0.05,-0.07,257.54,311.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
132,30221,Rear-left,-11.48,17.13,-6.97,15.52,-0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
132,30228,Rear-left,-13.72,14.84,-9.21,13.23,-0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
132,30229,Rear-left,-8.59,9.33,-4.08,7.72,-0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
132,30238,Left,-3.45,3.88,0.0,2.27,-0.0,0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
132,30239,Rear-left,-6.16,11.85,-1.65,10.24,-0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
132,30241,Front-right,6.27,-7.55,1.76,-5.94,-0.0,0.0,0.0,-0.0,2199.67,5801.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
132,30242,Left,-1.01,6.39,0.0,4.78,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
132,30243,Front-right,11.83,-12.74,7.32,-11.13,-0.01,0.01,0.01,-0.01,1057.23,1212.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
132,30245,Collision,3.95,0.76,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
132,30246,Front-right,8.88,-5.0,4.37,-3.39,-0.06,0.06,0.05,-0.06,78.94,53.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
132,30248,Front-right,19.16,-18.9,14.65,-17.29,-0.9,1.26,0.33,-0.47,16.24,13.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
132,30257,Front-right,15.35,-19.58,10.84,-17.97,-0.04,0.05,0.05,-0.06,280.6,339.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
133,30221,Rear-left,-11.48,17.13,-6.97,15.52,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
133,30228,Rear-left,-13.72,14.84,-9.21,13.23,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
133,30229,Rear-left,-8.59,9.33,-4.08,7.72,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
133,30238,Left,-3.45,3.88,0.0,2.27,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
133,30239,Rear-left,-6.16,11.85,-1.65,10.24,-0.0,0.0,0.0,-0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
133,30241,Front-right,6.27,-7.55,1.76,-5.94,-0.0,0.0,0.0,-0.0,2382.84,6285.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
133,30242,Left,-1.01,6.39,0.0,4.78,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
133,30243,Front-right,11.83,-12.74,7.32,-11.13,-0.01,0.01,0.01,-0.01,1146.89,1314.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
