timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
68,20020,Front-left,8.17,2.36,3.66,0.75,-1.36,0.0,-0.02,-0.01,2.7,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
68,20027,Front-left,21.02,1.88,16.52,0.27,-1.36,0.0,-0.02,-0.01,12.19,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
68,20030,Front,29.95,1.56,25.44,0.0,-1.36,0.0,-0.02,-0.01,18.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
68,20078,Rear-left,-27.97,5.06,-23.47,3.45,-9.63,0.9,1.1,0.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
68,20080,Left,0.73,9.54,0.0,7.93,-1.49,-2.27,0.29,-1.42,0.0,3.49,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
68,20082,Left,1.42,21.47,0.0,19.86,-1.57,-3.8,0.08,-0.46,0.0,5.23,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
68,20094,Behind,-10.71,-0.2,-6.21,0.0,0.55,-0.15,0.01,0.0,11.31,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
68,20096,Behind,-23.13,1.01,-18.63,0.0,0.19,-0.17,-0.62,-0.11,96.22,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
69,20020,Front-left,8.0,2.48,3.49,0.87,-1.35,0.0,-0.04,-0.01,2.59,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
69,20027,Front-left,20.86,2.17,16.35,0.56,-1.35,0.0,-0.04,-0.01,12.13,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
69,20030,Front-left,29.79,1.97,25.28,0.36,-1.35,0.0,-0.04,-0.01,18.75,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
69,20078,Rear-left,-29.17,4.77,-24.66,3.16,-9.74,0.8,1.05,0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
69,20080,Left,0.46,9.42,0.0,7.81,-1.32,-2.13,0.36,-1.41,0.0,3.66,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
69,20082,Left,0.97,21.11,0.0,19.5,-1.51,-3.7,0.18,-1.0,0.0,5.27,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
69,20094,Behind,-10.6,-0.36,-6.09,0.0,0.56,-0.13,-0.0,-0.0,10.93,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
69,20096,Behind,-23.12,0.68,-18.62,0.0,0.26,-0.15,-0.65,-0.11,70.25,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
70,20020,Front,8.12,1.4,3.61,0.0,-1.33,0.0,-0.09,-0.04,2.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
70,20027,Front,20.83,-0.6,16.32,0.0,-1.33,0.0,-0.09,-0.04,12.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
70,20030,Front-right,29.65,-1.98,25.15,-0.37,-1.33,0.0,-0.09,-0.04,18.92,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
70,20080,Left,1.55,9.15,0.0,7.54,-1.58,-2.12,0.3,-1.44,0.0,3.57,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
70,20082,Left,3.55,20.44,0.0,18.83,-1.96,-3.55,0.13,-1.03,0.0,5.31,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
70,20094,Behind,-10.44,0.99,-5.93,0.0,0.54,-0.38,-0.06,-0.03,10.99,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
70,20096,Rear-left,-22.8,3.69,-18.3,2.08,0.31,-0.38,-0.71,-0.14,58.92,5.48,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
71,20020,Front,8.05,0.97,3.54,0.0,-1.3,0.0,-0.15,-0.07,2.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
71,20027,Front-right,20.64,-1.69,16.13,-0.08,-1.3,0.0,-0.15,-0.07,12.43,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
71,20030,Front-right,29.38,-3.54,24.87,-1.93,-1.3,0.0,-0.15,-0.07,19.16,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
71,20080,Left,1.88,8.95,0.0,7.34,-1.64,-1.96,0.25,-1.47,0.0,3.75,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
71,20082,Left,4.41,19.88,0.0,18.27,-2.09,-3.41,0.07,-1.06,0.0,5.36,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
71,20094,Behind,-10.25,1.47,-5.74,0.0,0.55,-0.47,-0.11,-0.06,10.46,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
71,20096,Rear-left,-22.55,4.84,-18.04,3.23,0.38,-0.48,-0.76,-0.17,47.47,6.68,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
72,20020,Front,7.97,0.3,3.46,0.0,-1.28,0.0,-0.06,-0.04,2.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
72,20027,Front-right,20.29,-3.39,15.79,-1.78,-1.28,0.0,-0.06,-0.04,12.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
72,20030,Front-right,28.85,-5.95,24.34,-4.34,-1.28,0.0,-0.06,-0.04,19.01,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
72,20080,Left,2.45,8.67,0.0,7.06,-1.78,-1.92,0.33,-1.43,0.0,3.67,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
72,20082,Front-left,5.79,19.12,1.29,17.51,-2.32,-3.23,0.16,-1.03,0.55,5.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
72,20094,Rear-left,-9.96,2.22,-5.45,0.61,0.52,-0.62,-0.03,-0.03,10.53,0.97,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
72,20096,Rear-left,-22.04,6.62,-17.53,5.01,0.41,-0.64,-0.68,-0.14,42.69,7.8,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
73,20020,Front,7.84,-0.18,3.33,0.0,-1.26,0.0,-0.07,-0.05,2.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
73,20027,Front-right,19.92,-4.6,15.41,-2.99,-1.26,0.0,-0.07,-0.05,12.24,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
73,20030,Front-right,28.31,-7.67,23.8,-6.06,-1.26,0.0,-0.07,-0.05,18.9,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
73,20080,Left,2.81,8.42,0.0,6.81,-1.83,-1.77,0.27,-1.25,0.0,3.85,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
73,20082,Front-left,6.68,18.42,2.17,16.81,-2.46,-3.07,0.15,-1.04,0.88,5.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
73,20094,Rear-left,-9.67,2.7,-5.16,1.09,0.5,-0.73,-0.04,-0.04,10.37,1.49,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
73,20096,Rear-left,-21.56,7.85,-17.06,6.24,0.45,-0.77,-0.69,-0.15,38.15,8.13,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
74,20020,Front,7.65,-1.01,3.14,0.0,-1.24,0.0,-0.07,-0.06,2.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
74,20027,Front-right,19.19,-6.7,14.68,-5.09,-1.24,0.0,-0.07,-0.06,11.86,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
74,20030,Front-right,27.2,-10.65,22.69,-9.04,-1.24,0.0,-0.07,-0.06,18.34,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
74,20080,Left,3.53,8.0,0.0,6.39,-2.0,-1.7,0.27,-1.26,0.0,3.77,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
74,20082,Front-left,8.33,17.32,3.82,15.71,-2.69,-2.81,0.22,-1.38,1.42,5.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
74,20094,Rear-left,-9.19,3.57,-4.68,1.96,0.43,-0.91,-0.04,-0.05,10.9,2.15,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
74,20096,Rear-left,-20.57,10.01,-16.06,8.4,0.44,-0.98,-0.74,-0.17,36.78,8.57,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
75,20020,Front-right,7.34,-1.92,2.83,-0.31,-1.23,0.0,-0.03,-0.03,2.31,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
75,20027,Front-right,18.11,-8.95,13.6,-7.34,-1.23,0.0,-0.03,-0.03,11.1,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
75,20030,Front-right,25.59,-13.83,21.09,-12.22,-1.23,0.0,-0.03,-0.03,17.2,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
75,20080,Left,4.31,7.49,0.0,5.88,-2.12,-1.49,0.31,-1.23,0.0,3.95,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
75,20082,Front-left,10.03,15.94,5.53,14.33,-2.93,-2.5,0.26,-1.35,1.89,5.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
75,20094,Rear-left,-8.57,4.46,-4.06,2.85,0.32,-1.11,0.0,-0.02,12.73,2.58,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
75,20096,Rear-left,-19.2,12.29,-14.69,10.68,0.37,-1.21,-0.7,-0.14,39.42,8.79,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
76,20020,Front-right,7.1,-2.29,2.59,-0.68,-1.21,0.0,-0.03,-0.04,2.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
76,20027,Front-right,17.51,-9.85,13.0,-8.24,-1.21,0.0,-0.03,-0.04,10.73,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
76,20030,Front-right,24.74,-15.1,20.23,-13.49,-1.21,0.0,-0.03,-0.04,16.7,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
76,20080,Front-left,4.55,7.26,0.04,5.65,-2.18,-1.44,0.3,-1.25,0.02,3.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
76,20082,Front-left,10.52,15.18,6.01,13.57,-2.96,-2.3,0.26,-1.36,2.03,5.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
76,20094,Rear-left,-8.21,4.68,-3.7,3.07,0.27,-1.18,-0.0,-0.03,13.53,2.6,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
76,20096,Rear-left,-18.53,13.1,-14.02,11.49,0.38,-1.34,-0.71,-0.15,37.3,8.59,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
77,20020,Front-right,6.7,-3.0,2.19,-1.39,-1.2,0.0,-0.03,-0.05,1.83,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
77,20027,Front-right,16.28,-11.59,11.77,-9.98,-1.2,0.0,-0.03,-0.05,9.85,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
77,20030,Front-right,22.94,-17.54,18.43,-15.93,-1.2,0.0,-0.03,-0.05,15.41,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
77,20080,Front-left,5.13,6.76,0.62,5.15,-2.22,-1.24,0.3,-1.26,0.28,4.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
77,20082,Front-left,11.68,13.82,7.17,12.21,-3.08,-2.02,0.26,-1.37,2.33,6.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
77,20094,Rear-left,-7.58,5.26,-3.07,3.65,0.16,-1.33,-0.0,-0.04,19.02,2.75,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
77,20096,Rear-left,-17.08,14.77,-12.57,13.16,0.29,-1.54,-0.71,-0.16,42.68,8.54,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
78,20020,Front-right,6.29,-3.56,1.78,-1.95,-1.19,0.0,-0.02,-0.03,1.5,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
78,20027,Front-right,15.1,-12.93,10.59,-11.32,-1.19,0.0,-0.02,-0.03,8.92,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
78,20030,Front-right,21.23,-19.43,16.72,-17.82,-1.19,0.0,-0.02,-0.03,14.08,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
78,20080,Front-left,5.55,6.3,1.05,4.69,-2.32,-1.15,0.32,-1.23,0.45,4.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
78,20082,Front-left,12.48,12.6,7.97,10.99,-3.13,-1.76,0.27,-1.35,2.55,6.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
78,20094,Rear-left,-7.01,5.62,-2.5,4.01,0.04,-1.42,0.21,0.02,66.86,2.82,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
78,20096,Rear-left,-15.76,16.0,-11.25,14.39,0.21,-1.72,-0.69,-0.14,53.72,8.39,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
79,20020,Front-right,6.37,-3.16,1.86,-1.55,-1.18,0.0,-0.02,-0.04,1.58,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
79,20027,Front-right,15.76,-11.95,11.25,-10.34,-1.18,0.0,-0.02,-0.04,9.57,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
79,20030,Front-right,22.29,-18.05,17.78,-16.44,-1.18,0.0,-0.02,-0.04,15.12,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
79,20080,Front-left,5.02,6.63,0.51,5.02,-2.15,-1.12,0.31,-1.24,0.24,4.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
79,20082,Front-left,11.36,13.18,6.85,11.57,-2.87,-1.74,0.39,-1.93,2.39,6.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
79,20094,Rear-left,-7.22,4.9,-2.71,3.29,0.14,-1.34,0.2,0.01,19.94,2.46,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
79,20096,Rear-left,-16.72,14.81,-12.21,13.2,0.38,-1.68,-0.76,-0.16,32.35,7.86,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
80,20020,Front-right,5.84,-3.85,1.34,-2.24,-1.16,0.0,-0.02,-0.05,1.15,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
80,20027,Front-right,14.19,-13.65,9.68,-12.04,-1.16,0.0,-0.02,-0.05,8.32,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
80,20030,Front-right,19.98,-20.44,15.47,-18.83,-1.16,0.0,-0.02,-0.05,13.3,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
80,20080,Front-left,5.6,6.03,1.09,4.42,-2.26,-1.0,0.32,-1.25,0.48,4.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
80,20082,Front-left,12.46,11.67,7.95,10.06,-2.89,-1.41,0.39,-1.94,2.75,7.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
80,20094,Rear-left,-6.52,5.38,-2.01,3.77,-0.02,-1.46,0.2,-0.0,inf,2.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
80,20096,Rear-left,-14.94,16.41,-10.43,14.8,0.24,-1.9,-0.76,-0.17,44.23,7.78,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
81,20020,Front-right,5.35,-4.36,0.84,-2.75,-1.15,0.0,-0.02,-0.05,0.73,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
81,20027,Front-right,12.78,-14.85,8.28,-13.24,-1.15,0.0,-0.02,-0.05,7.17,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
81,20030,Front-right,17.95,-22.14,13.44,-20.53,-1.15,0.0,-0.02,-0.05,11.66,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
81,20080,Front-left,5.98,5.51,1.47,3.9,-2.23,-0.83,0.32,-1.26,0.66,4.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
81,20082,Front-left,13.14,10.4,8.63,8.79,-2.84,-1.14,0.4,-1.95,3.04,7.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
81,20083,Front-left,23.89,17.7,19.38,16.09,-4.44,-2.23,-0.01,-0.1,4.37,7.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
81,20094,Rear-left,-5.93,5.62,-1.43,4.01,-0.06,-1.49,0.2,0.0,inf,2.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
81,20096,Rear-left,-13.43,17.47,-8.92,15.86,0.11,-2.08,-0.76,-0.18,81.43,7.61,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
82,20020,Front-right,5.56,-3.9,1.06,-2.29,-1.14,0.0,-0.04,-0.08,0.93,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
82,20027,Front-right,13.84,-13.75,9.33,-12.14,-1.14,0.0,-0.04,-0.08,8.21,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
82,20030,Front-right,19.59,-20.58,15.08,-18.97,-1.14,0.0,-0.04,-0.08,13.28,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
82,20080,Front-left,5.39,5.98,0.88,4.37,-2.14,-0.91,0.3,-1.29,0.41,4.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
82,20082,Front-left,11.96,11.32,7.45,9.71,-2.57,-1.16,0.38,-1.98,2.9,8.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
82,20083,Front-left,21.92,19.35,17.41,17.74,-4.22,-2.49,-0.03,-0.13,4.12,7.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
82,20094,Rear-left,-6.24,4.81,-1.73,3.2,0.06,-1.38,0.18,-0.03,27.53,2.31,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
82,20096,Rear-left,-14.8,16.1,-10.29,14.49,0.34,-2.03,-0.78,-0.21,30.43,7.13,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
83,20020,Front-right,4.98,-4.48,0.47,-2.87,-1.11,0.0,-0.04,-0.12,0.43,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
83,20027,Front-right,12.14,-15.17,7.63,-13.56,-1.11,0.0,-0.04,-0.12,6.86,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
83,20030,Front-right,17.12,-22.59,12.61,-20.98,-1.11,0.0,-0.04,-0.12,11.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
83,20080,Front-left,5.88,5.36,1.37,3.75,-2.13,-0.74,0.22,-1.06,0.64,5.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
83,20082,Front-left,12.84,9.86,8.34,8.25,-2.5,-0.89,0.37,-2.01,3.33,9.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
83,20083,Front-left,23.43,16.65,18.92,15.04,-4.45,-2.14,-0.03,-0.16,4.25,7.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
83,20094,Rear-left,-5.57,5.11,-1.06,3.5,-0.07,-1.5,0.18,-0.06,inf,2.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
83,20096,Rear-left,-12.96,17.39,-8.46,15.78,0.17,-2.25,-0.78,-0.24,49.94,7.02,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
84,20020,Front-right,4.56,-4.79,0.05,-3.18,-1.09,0.0,-0.04,-0.15,0.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
84,20027,Front-right,11.01,-15.92,6.5,-14.31,-1.09,0.0,-0.04,-0.15,5.96,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
84,20030,Front-right,15.5,-23.65,10.99,-22.04,-1.09,0.0,-0.04,-0.15,10.08,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
84,20080,Front-left,6.09,4.97,1.58,3.36,-2.16,-0.67,0.22,-1.1,0.73,4.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
84,20082,Front-left,13.19,8.94,8.68,7.33,-2.42,-0.74,0.23,-1.38,3.58,9.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
84,20083,Front-left,23.99,14.91,19.48,13.3,-4.49,-1.88,0.12,-0.87,4.34,7.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
84,20094,Rear-left,-5.13,5.1,-0.62,3.49,-0.16,-1.55,0.17,-0.09,inf,2.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
84,20096,Rear-left,-11.82,17.96,-7.31,16.35,0.08,-2.4,-0.85,-0.28,91.73,6.82,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
85,20020,Front-right,4.62,-4.61,0.12,-3.0,-1.05,0.0,-0.08,-0.22,0.11,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
85,20027,Front-right,11.51,-15.48,7.0,-13.87,-1.05,0.0,-0.08,-0.22,6.67,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
85,20030,Front-right,16.3,-23.02,11.79,-21.41,-1.05,0.0,-0.08,-0.22,11.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
85,20080,Front-left,5.77,5.21,1.26,3.6,-2.01,-0.66,0.19,-1.17,0.63,5.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
85,20082,Front-left,12.59,9.37,8.08,7.76,-2.25,-0.72,0.19,-1.46,3.6,10.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
85,20083,Front-left,22.94,15.64,18.43,14.03,-4.31,-1.98,0.08,-0.95,4.27,7.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
85,20094,Rear-left,-5.17,4.55,-0.66,2.94,0.1,-1.39,0.13,-0.15,6.65,2.11,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
85,20096,Rear-left,-12.51,17.24,-8.0,15.63,0.25,-2.42,-0.88,-0.36,31.71,6.45,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
86,20020,Right,4.23,-4.87,0.0,-3.26,-1.0,0.0,-0.08,-0.3,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
86,20027,Front-right,10.47,-16.13,5.96,-14.52,-1.0,0.0,-0.08,-0.3,5.99,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
86,20030,Front-right,14.8,-23.93,10.3,-22.32,-1.0,0.0,-0.08,-0.3,10.35,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
86,20080,Front-left,5.95,4.86,1.44,3.25,-1.99,-0.6,0.18,-1.24,0.72,5.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
86,20082,Front-left,12.88,8.56,8.37,6.95,-2.12,-0.59,0.19,-1.53,3.95,11.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
86,20083,Front-left,23.37,14.09,18.86,12.48,-4.3,-1.75,0.08,-1.02,4.38,7.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
86,20094,Rear-left,-4.74,4.48,-0.23,2.87,0.06,-1.44,0.13,-0.22,4.09,1.99,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
86,20096,Rear-left,-11.48,17.69,-6.97,16.08,0.2,-2.57,-0.89,-0.43,35.27,6.26,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
87,20020,Right,4.21,-4.79,0.0,-3.18,-0.96,0.0,-0.06,-0.21,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
87,20027,Front-right,10.67,-15.92,6.16,-14.31,-0.96,0.0,-0.06,-0.21,6.43,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
87,20030,Front-right,15.16,-23.64,10.65,-22.03,-0.96,0.0,-0.06,-0.21,11.12,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
87,20080,Front-left,5.74,4.97,1.23,3.36,-1.86,-0.57,0.2,-1.16,0.66,5.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
87,20082,Front-left,12.5,8.75,7.99,7.14,-1.96,-0.55,0.21,-1.44,4.07,12.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
87,20083,Front-left,22.65,14.37,18.15,12.76,-4.16,-1.77,0.1,-0.93,4.36,7.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
87,20094,Rear-left,-4.66,4.02,-0.15,2.41,0.12,-1.42,0.15,-0.13,1.22,1.7,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
87,20096,Rear-left,-11.8,17.2,-7.29,15.59,0.32,-2.62,-0.87,-0.34,22.74,5.95,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
88,20020,Front-right,4.88,-3.99,0.38,-2.38,-0.91,0.0,-0.12,-0.24,0.41,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
88,20027,Front-right,13.17,-13.82,8.67,-12.21,-0.91,0.0,-0.12,-0.24,9.54,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
88,20030,Front-right,18.93,-20.65,14.43,-19.04,-0.91,0.0,-0.12,-0.24,15.87,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
88,20080,Front-left,4.69,5.89,0.18,4.28,-1.7,-0.72,0.15,-1.19,0.11,5.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
88,20082,Front-left,10.6,10.72,6.1,9.11,-1.7,-0.64,0.15,-1.47,3.58,14.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
88,20083,Front-left,19.43,17.86,14.93,16.25,-3.7,-2.26,0.04,-0.97,4.03,7.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
