timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
132,30669,Front,13.31,0.42,8.81,0.0,-0.0,0.0,-0.0,-0.0,2257.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
132,30670,Front,5.81,0.18,1.3,0.0,0.01,0.0,0.01,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
132,30672,Behind,-9.72,-0.31,-5.22,0.0,0.44,0.01,0.24,0.32,11.81,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
132,30675,Behind,-18.51,-0.58,-14.0,0.0,1.22,0.04,0.53,0.71,11.47,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
132,30676,Behind,-28.81,-0.82,-24.3,0.0,2.47,0.04,0.1,0.12,9.84,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
133,30668,Front-right,20.49,-3.72,15.98,-2.11,-0.0,-0.0,-0.0,-0.0,3804.59,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
133,30669,Front-right,13.11,-2.38,8.6,-0.77,-0.0,-0.0,-0.0,-0.0,2448.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
133,30670,Front,5.72,-1.04,1.21,0.0,0.01,-0.0,0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
133,30672,Rear-left,-9.53,1.73,-5.02,0.12,0.41,-0.07,0.17,0.23,12.37,1.58,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
133,30675,Rear-left,-18.11,3.29,-13.6,1.68,1.14,-0.21,0.49,0.65,11.94,8.04,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
133,30676,Rear-left,-28.1,5.19,-23.6,3.58,2.32,-0.46,0.41,0.53,10.18,7.74,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
134,30668,Front-left,20.61,2.95,16.1,1.34,-0.0,0.0,-0.0,-0.0,4352.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
134,30669,Front-left,13.19,1.89,8.68,0.28,-0.0,0.0,-0.0,-0.0,2793.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
134,30670,Front,5.75,0.82,1.24,0.0,0.01,0.0,0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
134,30672,Behind,-9.55,-1.37,-5.04,0.0,0.38,0.05,0.18,0.25,13.33,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
134,30675,Rear-right,-18.11,-2.59,-13.6,-0.98,1.08,0.15,0.41,0.54,12.62,6.39,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
134,30676,Rear-right,-28.08,-3.93,-23.57,-2.32,2.25,0.28,0.62,0.79,10.49,8.21,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
135,30668,Front,20.79,-1.15,16.28,0.0,-0.0,-0.0,-0.0,-0.0,4788.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
135,30669,Front,13.3,-0.73,8.79,0.0,-0.0,-0.0,-0.0,-0.0,3030.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
135,30670,Front,5.8,-0.32,1.29,0.0,0.0,-0.0,0.0,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
135,30672,Behind,-9.6,0.53,-5.09,0.0,0.35,-0.02,0.25,0.33,14.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
135,30675,Behind,-18.16,1.0,-13.65,0.0,1.02,-0.06,0.6,0.8,13.38,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
135,30676,Rear-left,-28.08,1.63,-23.58,0.02,2.16,-0.16,0.75,0.96,10.91,0.14,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
136,30668,Front-left,20.61,2.95,16.1,1.34,-0.0,0.0,-0.0,-0.0,5032.02,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
136,30669,Front-left,13.18,1.89,8.68,0.28,-0.0,0.0,-0.0,-0.0,3207.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
136,30670,Front,5.75,0.82,1.24,0.0,0.0,0.0,0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
136,30672,Behind,-9.48,-1.36,-4.97,0.0,0.32,0.05,0.16,0.21,15.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
136,30675,Rear-right,-17.91,-2.56,-13.4,-0.95,0.96,0.14,0.32,0.43,13.89,6.92,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
136,30676,Rear-right,-27.65,-3.88,-23.14,-2.27,2.05,0.26,0.78,1.01,11.27,8.78,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
137,30668,Front,20.79,-1.15,16.28,0.0,-0.0,-0.0,-0.0,-0.0,5814.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
137,30669,Front,13.3,-0.73,8.79,0.0,-0.0,-0.0,-0.0,-0.0,3661.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
137,30670,Front,5.8,-0.32,1.29,0.0,0.0,-0.0,0.0,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
137,30672,Behind,-9.53,0.52,-5.03,0.0,0.3,-0.02,0.16,0.21,16.59,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
137,30675,Behind,-17.97,0.99,-13.46,0.0,0.9,-0.05,0.35,0.47,14.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
137,30676,Behind,-27.67,1.6,-23.17,0.0,1.99,-0.14,0.28,0.36,11.67,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
138,30668,Front-right,20.49,-3.72,15.98,-2.11,-0.0,-0.0,-0.0,-0.0,5917.6,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
138,30669,Front-right,13.1,-2.38,8.6,-0.77,-0.0,-0.0,-0.0,-0.0,3727.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
138,30670,Front,5.72,-1.04,1.21,0.0,0.0,-0.0,0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
138,30672,Rear-left,-9.37,1.7,-4.86,0.09,0.28,-0.05,0.1,0.14,17.57,1.74,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
138,30675,Rear-left,-17.62,3.2,-13.11,1.59,0.85,-0.16,0.38,0.5,15.4,10.2,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
138,30676,Rear-left,-27.07,4.98,-22.56,3.37,1.89,-0.38,0.5,0.65,11.92,8.94,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
139,30668,Front-left,20.61,2.95,16.1,1.34,-0.0,0.0,-0.0,-0.0,6440.65,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
139,30669,Front-left,13.18,1.89,8.68,0.28,-0.0,0.0,-0.0,-0.0,3938.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
139,30670,Front,5.75,0.82,1.25,0.0,0.0,0.0,0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
139,30672,Behind,-9.4,-1.35,-4.89,0.0,0.26,0.04,0.1,0.13,18.88,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
139,30675,Rear-right,-17.65,-2.53,-13.14,-0.92,0.8,0.11,0.19,0.26,16.34,7.98,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
139,30676,Rear-right,-27.08,-3.81,-22.57,-2.2,1.79,0.23,0.92,1.19,12.59,9.73,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
140,30668,Front-left,20.61,2.95,16.1,1.34,-0.0,0.0,-0.0,-0.0,7318.79,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
140,30669,Front-left,13.18,1.89,8.68,0.28,-0.0,0.0,-0.0,-0.0,4558.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
140,30670,Front,5.75,0.82,1.25,0.0,0.0,0.0,0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
140,30672,Behind,-9.37,-1.34,-4.86,0.0,0.24,0.03,0.14,0.19,20.67,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
140,30675,Rear-right,-17.57,-2.52,-13.06,-0.91,0.76,0.11,0.14,0.19,17.08,8.29,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
140,30676,Rear-right,-26.9,-3.79,-22.39,-2.18,1.71,0.22,0.77,1.0,13.06,10.07,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
141,30668,Front-right,20.48,-3.72,15.98,-2.11,-0.0,-0.0,-0.0,-0.0,7607.98,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
141,30669,Front-right,13.1,-2.38,8.6,-0.77,-0.0,-0.0,-0.0,-0.0,4762.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
141,30670,Front,5.72,-1.04,1.21,0.0,0.0,-0.0,0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
141,30672,Rear-left,-9.29,1.69,-4.79,0.08,0.22,-0.04,0.1,0.13,22.23,1.9,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
141,30675,Rear-left,-17.39,3.16,-12.88,1.55,0.71,-0.13,0.1,0.13,18.11,11.89,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
141,30676,Rear-left,-26.55,4.88,-22.04,3.27,1.65,-0.33,0.47,0.61,13.36,9.95,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
142,30668,Front-right,20.48,-3.72,15.98,-2.11,-0.0,-0.0,-0.0,-0.0,7988.26,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
142,30669,Front-right,13.1,-2.38,8.6,-0.77,-0.0,-0.0,0.0,-0.0,4766.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
142,30670,Front,5.72,-1.04,1.21,0.0,0.0,-0.0,0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
142,30672,Rear-left,-9.27,1.68,-4.77,0.07,0.2,-0.04,0.09,0.12,23.55,1.92,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
142,30675,Rear-left,-17.33,3.14,-12.82,1.53,0.66,-0.12,0.16,0.21,19.3,12.65,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
142,30676,Rear-left,-26.39,4.85,-21.89,3.24,1.55,-0.31,0.47,0.6,14.15,10.5,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
143,30668,Front-left,20.61,2.95,16.1,1.34,-0.0,0.0,-0.0,-0.0,8050.31,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
143,30669,Front-left,13.18,1.89,8.68,0.28,-0.0,0.0,-0.0,0.0,4814.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
143,30670,Front,5.75,0.82,1.25,0.0,0.0,0.0,0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
143,30672,Behind,-9.31,-1.33,-4.8,0.0,0.19,0.03,0.09,0.12,25.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
143,30675,Rear-right,-17.37,-2.49,-12.86,-0.88,0.63,0.09,0.25,0.34,20.48,9.77,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
143,30676,Rear-right,-26.42,-3.73,-21.91,-2.12,1.48,0.19,0.74,0.95,14.78,11.33,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
144,30668,Front-left,20.61,2.95,16.1,1.34,-0.0,0.0,-0.0,-0.0,8473.94,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
144,30669,Front-left,13.18,1.89,8.68,0.28,-0.0,0.0,-0.0,0.0,5096.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
144,30670,Front,5.75,0.82,1.25,0.0,0.0,0.0,0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
144,30672,Behind,-9.29,-1.33,-4.78,0.0,0.17,0.02,0.1,0.13,27.96,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
144,30675,Rear-right,-17.31,-2.48,-12.8,-0.87,0.59,0.08,0.24,0.31,21.84,10.36,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
144,30676,Rear-right,-26.28,-3.71,-21.77,-2.1,1.43,0.18,0.35,0.45,15.26,11.68,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
145,30668,Front-right,20.48,-3.72,15.98,-2.11,-0.0,-0.0,-0.0,-0.0,8875.5,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
145,30669,Front-right,13.1,-2.38,8.6,-0.77,-0.0,-0.0,-0.0,-0.0,5361.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
145,30670,Front,5.72,-1.04,1.21,0.0,0.0,-0.0,0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
145,30672,Rear-left,-9.22,1.67,-4.71,0.06,0.15,-0.03,0.07,0.1,30.56,2.19,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
145,30675,Rear-left,-17.15,3.11,-12.64,1.5,0.54,-0.1,0.2,0.27,23.3,15.15,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
145,30676,Rear-left,-25.97,4.76,-21.46,3.15,1.34,-0.27,0.45,0.58,16.0,11.8,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
146,30668,Front-left,20.61,2.95,16.1,1.34,-0.0,0.0,-0.0,-0.0,9470.67,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
146,30669,Front-left,13.18,1.89,8.67,0.28,-0.0,0.0,-0.0,-0.0,5418.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
146,30670,Front,5.75,0.82,1.25,0.0,0.0,0.0,0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
146,30672,Behind,-9.26,-1.33,-4.75,0.0,0.14,0.02,0.11,0.14,33.38,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
146,30675,Rear-right,-17.2,-2.46,-12.69,-0.85,0.5,0.07,0.37,0.49,25.15,11.82,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
146,30676,Rear-right,-26.01,-3.67,-21.5,-2.06,1.3,0.16,0.31,0.39,16.48,12.56,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
147,30668,Front-right,20.48,-3.72,15.98,-2.11,-0.0,-0.0,-0.0,-0.0,9397.38,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
147,30669,Front-right,13.1,-2.38,8.59,-0.77,-0.0,-0.0,-0.0,-0.0,5366.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
147,30670,Front,5.72,-1.04,1.21,0.0,0.0,-0.0,0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
147,30672,Rear-left,-9.19,1.67,-4.69,0.06,0.13,-0.02,0.04,0.05,35.26,2.33,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
147,30675,Rear-left,-17.05,3.09,-12.54,1.48,0.48,-0.09,0.19,0.26,26.17,16.99,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
147,30676,Rear-left,-25.71,4.71,-21.21,3.1,1.21,-0.24,0.39,0.5,17.59,12.92,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
148,30668,Front-left,20.61,2.95,16.1,1.34,-0.0,0.0,-0.0,-0.0,10062.36,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
148,30669,Front-left,13.18,1.89,8.67,0.28,-0.0,0.0,-0.0,-0.0,5778.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
148,30670,Front,5.75,0.82,1.25,0.0,0.0,0.0,0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
148,30672,Behind,-9.24,-1.32,-4.73,0.0,0.12,0.02,0.1,0.13,39.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
148,30675,Rear-right,-17.11,-2.45,-12.6,-0.84,0.45,0.06,0.08,0.1,27.95,12.99,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
148,30676,Rear-right,-25.77,-3.64,-21.26,-2.03,1.18,0.15,0.4,0.52,18.09,13.73,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
