timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
91,30204,Behind,-29.86,0.16,-25.35,0.0,-1.63,0.03,0.8,-0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
91,30206,Rear-right,-6.13,-21.81,-1.63,-20.2,-2.52,0.01,-0.3,0.04,inf,2929.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
91,30209,Rear-right,-5.85,-29.39,-1.34,-27.78,-2.52,0.09,-0.31,-0.03,inf,318.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
92,30202,Behind,-12.64,0.68,-8.14,0.0,0.62,-0.0,1.55,-0.24,13.18,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
92,30203,Behind,-21.63,0.44,-17.12,0.0,-0.59,0.07,0.81,-0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
92,30206,Rear-right,-6.38,-21.81,-1.87,-20.2,-2.59,0.01,-0.37,0.05,inf,3260.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
93,30202,Behind,-12.57,0.67,-8.06,0.0,0.77,-0.01,1.66,-0.26,10.52,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
93,30203,Behind,-21.67,0.44,-17.17,0.0,-0.47,0.08,1.59,-0.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
93,30206,Rear-right,-6.62,-21.81,-2.11,-20.2,-2.63,0.01,-0.21,0.03,inf,3610.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
94,30202,Behind,-12.49,0.24,-7.98,0.0,0.88,0.11,1.39,-0.21,9.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
94,30203,Behind,-21.71,-0.31,-17.2,0.0,-0.38,0.16,1.11,-0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
94,30206,Rear-right,-6.11,-22.03,-1.6,-20.42,-2.67,0.0,-0.23,0.04,inf,4095.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
95,30202,Behind,-12.39,-0.11,-7.89,0.0,0.96,0.23,1.16,-0.17,8.25,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
95,30203,Behind,-21.72,-0.93,-17.21,0.0,-0.27,0.25,0.7,-0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
95,30206,Rear-right,-5.71,-22.2,-1.2,-20.59,-2.72,0.0,-0.25,0.05,inf,4601.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
96,30202,Behind,-12.29,-0.09,-7.78,0.0,1.05,0.23,1.05,-0.16,7.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
96,30203,Behind,-21.73,-0.9,-17.22,0.0,-0.14,0.26,0.76,-0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
96,30206,Rear-right,-5.98,-22.2,-1.47,-20.59,-2.75,0.0,-0.13,0.02,inf,5049.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
97,30202,Behind,-12.17,-0.07,-7.66,0.0,1.21,0.24,1.96,-0.31,6.34,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
97,30203,Behind,-21.73,-0.89,-17.22,0.0,-0.04,0.28,1.2,-0.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
97,30206,Rear-right,-6.25,-22.21,-1.74,-20.6,-2.77,0.01,-0.11,0.14,inf,2112.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
98,30202,Behind,-12.02,-0.48,-7.51,0.0,1.35,0.4,1.3,-0.2,5.57,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
98,30203,Rear-right,-21.67,-1.64,-17.17,-0.03,0.09,0.4,1.57,-0.17,184.26,0.07,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
98,30206,Rear-right,-5.71,-22.42,-1.2,-20.81,-2.8,0.04,-0.07,0.41,inf,520.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
99,30202,Behind,-11.88,-0.53,-7.37,0.0,1.46,0.41,1.07,-0.18,5.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
99,30203,Rear-right,-21.63,-1.77,-17.13,-0.16,0.29,0.46,2.02,-0.23,58.07,0.35,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
99,30206,Rear-right,-5.81,-22.45,-1.3,-20.84,-2.82,0.1,0.04,0.65,inf,207.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
100,30202,Behind,-11.72,-0.49,-7.21,0.0,1.64,0.39,1.55,-0.28,4.41,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
100,30203,Rear-right,-21.59,-1.72,-17.08,-0.11,0.54,0.49,2.49,-0.29,31.66,0.23,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
100,30206,Rear-right,-6.09,-22.44,-1.58,-20.83,-2.84,0.19,0.08,0.91,inf,110.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
101,30202,Behind,-11.54,-0.56,-7.03,0.0,1.8,0.41,1.53,-0.29,3.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
101,30203,Rear-right,-21.5,-1.86,-16.99,-0.25,0.78,0.56,2.51,-0.3,21.72,0.44,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
101,30206,Rear-right,-6.18,-22.46,-1.67,-20.85,-2.86,0.29,0.12,1.06,inf,71.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
102,30202,Behind,-11.33,-0.83,-6.82,0.0,1.93,0.52,1.42,-0.28,3.53,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
102,30203,Rear-right,-21.34,-2.4,-16.83,-0.79,1.02,0.71,2.56,-0.31,16.53,1.11,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
102,30206,Rear-right,-5.82,-22.59,-1.32,-20.98,-2.89,0.41,0.17,1.03,inf,51.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
103,30202,Behind,-11.12,-0.78,-6.61,0.0,2.09,0.51,1.37,-0.28,3.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
103,30203,Rear-right,-21.22,-2.32,-16.71,-0.71,1.28,0.76,2.6,-0.33,13.05,0.94,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
103,30206,Rear-right,-6.12,-22.54,-1.61,-20.93,-2.9,0.53,0.21,1.03,inf,39.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
104,30202,Behind,-10.9,-0.74,-6.39,0.0,2.31,0.51,2.16,-0.46,2.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
104,30203,Rear-right,-21.07,-2.25,-16.57,-0.64,1.55,0.8,2.64,-0.34,10.68,0.8,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
104,30206,Rear-right,-6.4,-22.48,-1.89,-20.87,-2.91,0.69,0.3,1.45,inf,30.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
105,30202,Behind,-10.64,-0.88,-6.13,0.0,2.46,0.6,1.23,-0.26,2.5,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
105,30203,Rear-right,-20.86,-2.56,-16.36,-0.95,1.62,0.9,-0.89,0.1,10.07,1.05,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
105,30206,Rear-right,-6.27,-22.52,-1.76,-20.91,-2.94,0.83,0.22,1.54,inf,25.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
106,30202,Behind,-10.37,-0.92,-5.87,0.0,2.65,0.66,1.57,-0.34,2.22,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
106,30203,Rear-right,-20.71,-2.67,-16.2,-1.06,1.21,0.86,-3.89,0.46,13.36,1.24,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
106,30206,Rear-right,-6.35,-22.48,-1.84,-20.87,-2.97,0.97,0.19,1.46,inf,21.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
107,30202,Behind,-10.1,-0.86,-5.59,0.0,2.83,0.66,1.39,-0.3,1.97,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
107,30203,Rear-right,-20.57,-2.59,-16.06,-0.98,1.46,0.91,2.4,-0.29,11.02,1.07,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
107,30206,Rear-right,-6.65,-22.37,-2.14,-20.76,-3.0,1.13,0.21,1.76,inf,18.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
108,30202,Behind,-9.8,-0.8,-5.29,0.0,3.02,0.68,1.85,-0.4,1.75,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
108,30203,Rear-right,-20.41,-2.52,-15.9,-0.91,1.62,0.95,1.84,-0.22,9.8,0.95,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
108,30206,Rear-right,-6.92,-22.25,-2.42,-20.64,-3.04,1.3,0.2,1.68,inf,15.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
109,30202,Behind,-9.47,-0.9,-4.96,0.0,3.19,0.79,2.1,-0.46,1.55,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
109,30203,Rear-right,-20.19,-2.78,-15.68,-1.17,1.78,1.07,1.64,-0.2,8.83,1.09,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
109,30206,Rear-right,-6.83,-22.23,-2.32,-20.62,-3.11,1.47,0.19,1.61,inf,14.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
110,30202,Behind,-9.14,-0.82,-4.63,0.0,3.36,0.8,1.99,-0.44,1.38,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
110,30203,Rear-right,-20.04,-2.69,-15.53,-1.08,1.92,1.04,0.71,-0.09,8.08,1.04,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
110,30206,Rear-right,-7.14,-22.07,-2.64,-20.46,-3.15,1.64,0.16,1.32,inf,12.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
111,30202,Behind,-8.78,-0.74,-4.28,0.0,3.57,0.82,2.02,-0.45,1.2,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
111,30203,Rear-right,-19.84,-2.57,-15.33,-0.96,2.06,1.16,1.33,-0.15,7.43,0.83,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
111,30206,Rear-right,-7.47,-21.89,-2.96,-20.28,-3.19,1.81,0.2,1.71,inf,11.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
112,30202,Behind,-8.42,-0.7,-3.91,0.0,3.74,0.8,1.45,-0.35,1.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
112,30203,Rear-right,-19.62,-2.54,-15.11,-0.93,2.19,1.31,1.77,-0.17,6.9,0.71,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
112,30206,Rear-right,-7.67,-21.74,-3.16,-20.13,-3.24,1.97,0.13,1.12,inf,10.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
113,30202,Behind,-8.03,-0.68,-3.52,0.0,3.92,0.72,1.7,-0.44,0.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
113,30203,Rear-right,-19.37,-2.51,-14.86,-0.9,2.35,1.46,1.61,-0.13,6.32,0.62,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
113,30206,Rear-right,-7.87,-21.58,-3.36,-19.97,-3.28,2.12,0.22,1.9,inf,9.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
114,30202,Behind,-7.62,-0.62,-3.11,0.0,4.1,0.63,1.09,-0.3,0.76,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
114,30203,Rear-right,-19.14,-2.36,-14.63,-0.75,2.47,1.7,2.26,-0.11,5.93,0.44,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
114,30206,Rear-right,-8.19,-21.36,-3.69,-19.75,-3.32,2.27,0.22,1.91,inf,8.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
115,30202,Behind,-7.2,-0.57,-2.69,0.0,4.3,0.56,1.7,-0.49,0.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
115,30203,Rear-right,-18.89,-2.17,-14.38,-0.56,2.59,1.91,2.12,-0.04,5.54,0.29,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
115,30206,Rear-right,-8.53,-21.12,-4.02,-19.51,-3.36,2.42,0.16,1.37,inf,8.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
116,30202,Behind,-6.75,-0.57,-2.24,0.0,4.49,0.56,1.86,-0.56,0.5,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
116,30203,Rear-right,-18.61,-2.1,-14.1,-0.49,2.73,2.2,2.38,0.03,5.16,0.22,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
116,30204,Rear-right,-29.45,-5.08,-24.94,-3.47,1.64,1.12,1.15,-0.14,15.24,3.09,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
116,30206,Rear-right,-8.71,-20.93,-4.2,-19.32,-3.42,2.56,0.18,1.55,inf,7.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
117,30202,Behind,-6.29,-0.53,-1.78,0.0,4.67,0.52,1.89,-0.59,0.38,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
117,30203,Rear-right,-18.35,-1.88,-13.84,-0.27,2.79,2.62,2.3,0.16,4.96,0.1,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
117,30204,Rear-right,-29.27,-5.01,-24.76,-3.4,1.77,1.17,1.65,-0.2,13.96,2.91,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
117,30206,Rear-right,-9.02,-20.68,-4.51,-19.07,-3.45,2.69,0.14,1.18,inf,7.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
118,30202,Behind,-5.81,-0.48,-1.3,0.0,4.8,0.48,1.22,-0.39,0.27,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
118,30203,Behind,-18.09,-1.6,-13.58,0.0,2.82,2.97,2.24,0.27,4.82,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
118,30204,Rear-right,-29.08,-4.9,-24.57,-3.29,1.92,1.21,1.8,-0.21,12.78,2.73,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
118,30206,Rear-right,-9.36,-20.4,-4.85,-18.79,-3.49,2.83,0.2,1.68,inf,6.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
118,30209,Rear-right,-7.08,-29.13,-2.58,-27.52,-3.2,1.71,0.11,0.94,inf,16.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
119,30202,Behind,-5.32,-0.44,-0.81,0.0,4.93,0.46,1.38,-0.45,0.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
119,30203,Behind,-17.83,-1.3,-13.32,0.0,2.81,3.43,2.34,0.42,4.74,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
119,30204,Rear-right,-28.87,-4.82,-24.36,-3.21,2.04,1.24,1.36,-0.16,11.95,2.58,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
119,30206,Rear-right,-9.68,-20.12,-5.18,-18.51,-3.54,3.0,0.26,2.18,inf,6.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
119,30209,Rear-right,-7.37,-28.96,-2.86,-27.35,-3.25,1.89,0.24,2.02,inf,14.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
120,30202,Behind,-4.81,-0.43,-0.3,0.0,5.11,0.49,1.9,-0.62,0.06,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
120,30203,Behind,-17.58,-1.04,-13.08,0.0,2.66,3.93,1.28,0.32,4.91,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
120,30204,Rear-right,-28.63,-4.87,-24.12,-3.26,2.16,1.31,1.33,-0.16,11.16,2.49,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
120,30206,Rear-right,-9.91,-19.87,-5.41,-18.26,-3.6,3.13,0.18,1.55,inf,5.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
120,30209,Rear-right,-7.51,-28.8,-3.01,-27.19,-3.3,2.01,0.12,1.05,inf,13.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
121,30202,Collision,-4.29,-0.38,0.0,0.0,5.24,0.48,1.36,-0.45,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
121,30203,Behind,-17.35,-0.62,-12.84,0.0,2.58,4.38,1.55,0.49,4.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
121,30204,Rear-right,-28.4,-4.74,-23.89,-3.13,2.32,1.35,1.37,-0.16,10.3,2.31,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
121,30206,Rear-right,-10.27,-19.55,-5.77,-17.94,-3.64,3.29,0.14,1.19,inf,5.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
121,30209,Rear-right,-7.84,-28.59,-3.34,-26.98,-3.34,2.17,0.21,1.78,inf,12.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
