timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
108.0,30262.0,Front-right,46.6,-3.22,42.09,-1.61,1.37,0.16,0.04,0.03,inf,10.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
108.0,30263.0,Behind,-92.64,0.03,-88.13,0.0,-7.9,0.0,0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
108.0,30264.0,Rear-left,-54.55,70.02,-50.04,68.41,-7.9,-0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
108.0,30266.0,Behind,-100.14,-0.03,-95.63,0.0,-7.9,0.0,0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
108.0,30267.0,Behind,-107.64,-0.09,-103.13,0.0,-7.9,0.0,-0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
108.0,30268.0,Rear-right,-132.0,-1.88,-127.49,-0.27,-7.9,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
108.0,30269.0,Rear-left,-112.45,3.37,-107.95,1.76,-15.23,-0.06,-1.99,-1.56,inf,27.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
108.0,30270.0,Rear-right,-139.37,-3.28,-134.86,-1.67,-7.9,0.0,-0.0,-0.0,inf,89702.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
108.0,30271.0,Behind,-24.54,-0.61,-20.03,0.0,1.37,0.56,-0.69,-0.6,14.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
108.0,30272.0,Rear-right,-146.74,-4.68,-142.23,-3.07,-7.9,0.0,-0.0,-0.0,inf,16473.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
108.0,30273.0,Behind,-62.52,1.24,-58.01,0.0,-13.74,-2.64,0.16,0.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
108.0,30274.0,Rear-right,-154.11,-6.08,-149.61,-4.47,-7.89,0.0,-0.0,-0.0,inf,3929.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
109.0,30261.0,Behind,-134.95,1.25,-130.45,0.0,-15.6,-1.43,-0.03,-0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
109.0,30262.0,Front-right,46.74,-3.2,42.23,-1.59,1.37,0.16,0.27,0.21,inf,10.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
109.0,30263.0,Behind,-93.43,0.02,-88.92,0.0,-7.9,0.0,0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
109.0,30264.0,Rear-left,-55.35,70.02,-50.84,68.41,-7.9,-0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
109.0,30266.0,Behind,-100.93,-0.04,-96.42,0.0,-7.9,0.0,0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
109.0,30267.0,Behind,-108.43,-0.1,-103.92,0.0,-7.9,0.0,-0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
109.0,30268.0,Rear-right,-132.79,-1.89,-128.28,-0.28,-7.9,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
109.0,30269.0,Rear-left,-114.0,3.35,-109.49,1.74,-15.48,-0.07,-1.99,-1.56,inf,25.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
109.0,30270.0,Rear-right,-140.16,-3.29,-135.65,-1.68,-7.9,0.0,-0.0,-0.0,inf,90243.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
109.0,30271.0,Behind,-24.4,-0.56,-19.89,0.0,1.43,0.57,0.48,0.42,13.91,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
109.0,30272.0,Rear-right,-147.53,-4.69,-143.02,-3.08,-7.9,0.0,-0.0,-0.0,inf,18363.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
109.0,30273.0,Behind,-63.86,1.05,-59.35,0.0,-13.99,-2.03,0.13,0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
109.0,30274.0,Rear-right,-154.9,-6.09,-150.39,-4.48,-7.89,0.0,-0.0,-0.0,inf,4290.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
110.0,30261.0,Behind,-136.51,1.11,-132.01,0.0,-15.59,-1.43,0.31,0.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
110.0,30262.0,Front-right,46.88,-3.19,42.37,-1.58,1.38,0.16,-0.05,-0.04,inf,9.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
110.0,30263.0,Behind,-94.22,0.03,-89.71,0.0,-7.9,0.0,0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
110.0,30264.0,Rear-left,-56.13,70.02,-51.62,68.41,-7.9,-0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
110.0,30266.0,Behind,-101.72,-0.03,-97.21,0.0,-7.9,0.0,0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
110.0,30267.0,Behind,-109.22,-0.09,-104.71,0.0,-7.9,0.0,-0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
110.0,30268.0,Rear-right,-133.58,-1.88,-129.07,-0.27,-7.9,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
110.0,30269.0,Rear-left,-115.56,3.35,-111.05,1.74,-15.7,-0.11,-1.76,-1.4,inf,15.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
110.0,30270.0,Rear-right,-140.95,-3.28,-136.44,-1.67,-7.9,0.0,-0.0,-0.0,inf,89699.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
110.0,30271.0,Behind,-24.26,-0.5,-19.75,0.0,1.37,0.56,-0.14,-0.13,14.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
110.0,30272.0,Rear-right,-148.32,-4.68,-143.81,-3.07,-7.9,0.0,-0.0,-0.0,inf,20591.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
110.0,30273.0,Behind,-65.21,0.93,-60.7,0.0,-14.16,-1.41,0.2,0.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
110.0,30274.0,Rear-right,-155.69,-6.08,-151.18,-4.47,-7.89,0.0,-0.0,-0.0,inf,4699.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
111.0,30261.0,Behind,-138.07,0.95,-133.57,0.0,-15.59,-1.44,0.07,0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
111.0,30262.0,Front-right,47.01,-3.16,42.5,-1.55,1.36,0.16,0.09,0.07,inf,9.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
111.0,30263.0,Behind,-95.01,0.01,-90.5,0.0,-7.9,0.0,0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
111.0,30264.0,Rear-left,-56.93,70.01,-52.43,68.4,-7.9,-0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
111.0,30266.0,Behind,-102.51,-0.05,-98.0,0.0,-7.9,0.0,0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
111.0,30267.0,Behind,-110.01,-0.11,-105.5,0.0,-7.9,0.0,-0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
111.0,30268.0,Rear-right,-134.37,-1.91,-129.86,-0.3,-7.9,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
111.0,30269.0,Rear-left,-117.14,3.31,-112.63,1.7,-15.89,-0.16,-1.64,-1.32,inf,10.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
111.0,30270.0,Rear-right,-141.74,-3.31,-137.23,-1.7,-7.9,0.0,-0.0,-0.0,inf,90958.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
111.0,30271.0,Behind,-24.12,-0.45,-19.62,0.0,1.37,0.56,-0.34,-0.3,14.3,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
111.0,30272.0,Rear-right,-149.11,-4.7,-144.6,-3.09,-7.9,0.0,-0.0,-0.0,inf,23712.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
111.0,30273.0,Behind,-66.6,0.83,-62.09,0.0,-14.36,-0.9,-1.07,-1.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
111.0,30274.0,Rear-right,-156.48,-6.1,-151.97,-4.49,-7.89,0.0,-0.0,-0.0,inf,5126.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
112.0,30261.0,Behind,-139.63,0.8,-135.12,0.0,-15.59,-1.45,-0.22,-0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
112.0,30262.0,Front-right,47.15,-3.15,42.64,-1.54,1.36,0.15,-0.67,-0.53,inf,10.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
112.0,30263.0,Behind,-95.8,0.01,-91.29,0.0,-7.9,0.0,0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
112.0,30264.0,Rear-left,-57.72,70.01,-53.22,68.4,-7.9,-0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
112.0,30266.0,Behind,-103.3,-0.05,-98.79,0.0,-7.9,0.0,-0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
112.0,30267.0,Behind,-110.8,-0.11,-106.29,0.0,-7.9,0.0,-0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
112.0,30268.0,Rear-right,-135.16,-1.91,-130.65,-0.3,-7.9,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
112.0,30269.0,Rear-left,-118.75,3.29,-114.24,1.68,-16.08,-0.2,-1.15,-0.93,inf,8.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
112.0,30270.0,Rear-right,-142.53,-3.31,-138.02,-1.7,-7.9,0.0,-0.0,-0.0,inf,90961.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
112.0,30271.0,Behind,-23.98,-0.4,-19.48,0.0,1.43,0.5,0.66,0.57,13.61,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
112.0,30272.0,Rear-right,-149.9,-4.7,-145.39,-3.09,-7.9,0.0,-0.0,-0.0,inf,27664.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
112.0,30273.0,Behind,-68.02,0.79,-63.51,0.0,-14.48,-0.46,-0.29,-0.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
112.0,30274.0,Rear-right,-157.27,-6.1,-152.76,-4.49,-7.89,0.0,-0.0,-0.0,inf,5603.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
113.0,30261.0,Behind,-141.19,0.64,-136.68,0.0,-15.62,-1.46,-0.25,-0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
113.0,30262.0,Front-right,47.29,-3.13,42.78,-1.52,1.36,0.11,-0.26,-0.2,inf,13.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
113.0,30263.0,Behind,-96.59,0.01,-92.08,0.0,-7.9,0.0,0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
113.0,30264.0,Rear-left,-58.52,70.01,-54.01,68.4,-7.9,-0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
113.0,30266.0,Behind,-104.09,-0.06,-99.58,0.0,-7.9,0.0,-0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
113.0,30267.0,Behind,-111.59,-0.12,-107.08,0.0,-7.9,0.0,-0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
113.0,30268.0,Rear-right,-135.95,-1.92,-131.44,-0.31,-7.9,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
113.0,30269.0,Rear-left,-120.37,3.26,-115.86,1.65,-16.25,-0.23,-1.45,-1.18,inf,7.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
113.0,30270.0,Rear-right,-143.32,-3.32,-138.81,-1.71,-7.9,0.0,-0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
113.0,30271.0,Behind,-23.84,-0.36,-19.34,0.0,1.42,0.42,0.38,0.32,13.62,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
113.0,30272.0,Rear-right,-150.69,-4.72,-146.18,-3.11,-7.9,0.0,-0.0,-0.0,inf,27756.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
113.0,30273.0,Behind,-69.45,0.78,-64.94,0.0,-14.47,-0.1,0.21,0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
113.0,30274.0,Rear-right,-158.06,-6.12,-153.55,-4.51,-7.89,0.0,-0.0,-0.0,inf,6192.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
114.0,30261.0,Behind,-142.75,0.51,-138.25,0.0,-15.6,-1.45,0.4,0.45,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
114.0,30262.0,Front-right,47.43,-3.13,42.92,-1.52,1.36,0.09,-0.66,-0.52,inf,17.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
114.0,30263.0,Behind,-97.38,0.01,-92.87,0.0,-7.9,0.0,0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
114.0,30264.0,Rear-left,-59.3,70.01,-54.79,68.4,-7.9,-0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
114.0,30266.0,Behind,-104.88,-0.05,-100.37,0.0,-7.9,0.0,-0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
114.0,30267.0,Behind,-112.38,-0.11,-107.87,0.0,-7.9,0.0,-0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
114.0,30268.0,Rear-right,-136.74,-1.91,-132.23,-0.3,-7.9,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
114.0,30269.0,Rear-left,-122.0,3.25,-117.49,1.64,-16.4,-0.26,-1.14,-0.93,inf,6.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
114.0,30270.0,Rear-right,-144.11,-3.31,-139.6,-1.7,-7.9,0.0,-0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
114.0,30271.0,Behind,-23.7,-0.32,-19.19,0.0,1.43,0.36,0.3,0.25,13.46,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
114.0,30272.0,Rear-right,-151.48,-4.7,-146.97,-3.09,-7.9,0.0,-0.0,-0.0,inf,33196.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
114.0,30273.0,Behind,-70.89,0.8,-66.38,0.0,-14.47,0.18,0.21,0.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
114.0,30274.0,Rear-right,-158.85,-6.1,-154.34,-4.49,-7.89,0.0,-0.0,-0.0,inf,6692.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
115.0,30261.0,Behind,-144.32,0.36,-139.81,0.0,-15.61,-1.46,-0.05,-0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
115.0,30262.0,Front-right,47.56,-3.12,43.05,-1.51,1.37,0.07,0.21,0.16,inf,22.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
115.0,30263.0,Behind,-98.17,0.01,-93.66,0.0,-7.9,0.0,0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
115.0,30264.0,Rear-left,-60.09,70.01,-55.58,68.4,-7.9,-0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
115.0,30266.0,Behind,-105.67,-0.05,-101.16,0.0,-7.9,0.0,-0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
115.0,30267.0,Behind,-113.17,-0.11,-108.66,0.0,-7.9,0.0,-0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
115.0,30268.0,Rear-right,-137.53,-1.91,-133.02,-0.3,-7.9,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
115.0,30269.0,Rear-left,-123.66,3.22,-119.15,1.61,-16.57,-0.28,-1.25,-1.03,inf,5.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
115.0,30270.0,Rear-right,-144.9,-3.31,-140.39,-1.7,-7.9,0.0,-0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
115.0,30271.0,Behind,-23.56,-0.29,-19.05,0.0,1.42,0.32,-0.09,-0.08,13.38,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
115.0,30272.0,Rear-right,-152.27,-4.7,-147.76,-3.09,-7.9,0.0,-0.0,-0.0,inf,33196.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
115.0,30273.0,Behind,-72.32,0.84,-67.82,0.0,-14.44,0.41,0.16,0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
115.0,30274.0,Rear-right,-159.64,-6.1,-155.13,-4.49,-7.89,0.0,-0.0,-0.0,inf,7086.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
116.0,30261.0,Behind,-145.87,0.22,-141.37,0.0,-15.56,-1.45,0.51,0.57,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
116.0,30262.0,Front-right,47.7,-3.12,43.19,-1.51,1.4,0.05,0.0,0.0,inf,28.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
116.0,30263.0,Behind,-98.96,0.01,-94.45,0.0,-7.9,0.0,0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
116.0,30264.0,Rear-left,-60.88,70.01,-56.37,68.4,-7.9,-0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
116.0,30266.0,Behind,-106.46,-0.05,-101.95,0.0,-7.9,0.0,-0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
116.0,30267.0,Behind,-113.96,-0.11,-109.45,0.0,-7.9,0.0,-0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
116.0,30268.0,Rear-right,-138.32,-1.91,-133.81,-0.3,-7.9,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
116.0,30269.0,Rear-left,-125.33,3.19,-120.82,1.58,-16.76,-0.3,-1.63,-1.34,inf,5.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
116.0,30270.0,Rear-right,-145.69,-3.31,-141.18,-1.7,-7.9,0.0,-0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
116.0,30271.0,Behind,-23.42,-0.26,-18.91,0.0,1.4,0.29,0.24,0.19,13.48,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
116.0,30272.0,Rear-right,-153.05,-4.7,-148.55,-3.09,-7.9,0.0,-0.0,-0.0,inf,41495.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
116.0,30273.0,Behind,-73.76,0.9,-69.26,0.0,-14.44,0.58,0.14,0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
116.0,30274.0,Rear-right,-160.43,-6.1,-155.92,-4.49,-7.89,0.0,-0.0,-0.0,inf,8031.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
117.0,30261.0,Behind,-147.43,0.07,-142.93,0.0,-15.6,-1.46,0.12,0.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
117.0,30262.0,Front-right,47.84,-3.11,43.33,-1.5,1.39,0.04,-0.22,-0.17,inf,35.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
117.0,30263.0,Behind,-99.75,0.01,-95.24,0.0,-7.9,0.0,0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
117.0,30264.0,Rear-left,-61.67,70.01,-57.16,68.4,-7.9,-0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
117.0,30266.0,Behind,-107.25,-0.05,-102.74,0.0,-7.9,0.0,0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
117.0,30267.0,Behind,-114.75,-0.11,-110.24,0.0,-7.9,0.0,-0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
117.0,30268.0,Rear-right,-139.11,-1.91,-134.6,-0.3,-7.9,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
117.0,30269.0,Rear-left,-127.01,3.15,-122.5,1.54,-16.92,-0.42,-1.31,-1.11,inf,3.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
117.0,30270.0,Rear-right,-146.48,-3.31,-141.97,-1.7,-7.9,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
117.0,30271.0,Behind,-23.28,-0.23,-18.77,0.0,1.44,0.26,0.7,0.57,13.0,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
117.0,30272.0,Rear-right,-153.84,-4.7,-149.34,-3.09,-7.9,0.0,-0.0,-0.0,inf,41494.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
117.0,30273.0,Behind,-75.2,0.97,-70.7,0.0,-14.45,0.73,-0.9,-0.54,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
117.0,30274.0,Rear-right,-161.22,-6.1,-156.71,-4.49,-7.89,0.0,-0.0,-0.0,inf,8604.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
118.0,30261.0,Behind,-149.0,-0.07,-144.49,0.0,-15.63,-1.46,-0.41,-0.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
118.0,30262.0,Front-right,47.98,-3.11,43.47,-1.5,1.37,0.03,0.15,0.12,inf,43.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
118.0,30263.0,Behind,-100.53,0.01,-96.03,0.0,-7.9,0.0,0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
118.0,30264.0,Rear-left,-62.46,70.01,-57.95,68.4,-7.9,-0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
118.0,30266.0,Behind,-108.04,-0.05,-103.53,0.0,-7.9,0.0,0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
118.0,30267.0,Behind,-115.54,-0.11,-111.03,0.0,-7.9,0.0,-0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
118.0,30268.0,Rear-right,-139.9,-1.91,-135.39,-0.3,-7.9,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
118.0,30269.0,Rear-left,-128.71,3.09,-124.2,1.48,-17.06,-0.56,-1.32,-1.15,inf,2.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
118.0,30270.0,Rear-right,-147.27,-3.31,-142.76,-1.7,-7.9,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
118.0,30271.0,Behind,-23.14,-0.21,-18.63,0.0,1.4,0.25,0.13,0.1,13.27,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
118.0,30272.0,Rear-right,-154.63,-4.7,-150.13,-3.09,-7.9,0.0,-0.0,-0.0,inf,55326.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
118.0,30273.0,Behind,-76.65,1.05,-72.14,0.0,-14.43,0.84,-0.07,-0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
118.0,30274.0,Rear-right,-162.01,-6.1,-157.5,-4.49,-7.89,0.0,-0.0,-0.0,inf,9266.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
119.0,30261.0,Behind,-150.56,-0.22,-146.05,0.0,-15.62,-1.46,-0.3,-0.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
119.0,30262.0,Front-right,48.12,-3.11,43.61,-1.5,1.39,0.03,0.16,0.12,inf,51.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
119.0,30263.0,Behind,-101.32,0.01,-96.82,0.0,-7.9,0.0,0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
119.0,30264.0,Rear-left,-63.25,70.01,-58.74,68.4,-7.9,-0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
119.0,30266.0,Behind,-108.83,-0.05,-104.32,0.0,-7.9,0.0,0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
119.0,30267.0,Behind,-116.33,-0.11,-111.82,0.0,-7.9,0.0,-0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
119.0,30268.0,Rear-right,-140.69,-1.91,-136.18,-0.3,-7.9,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
119.0,30269.0,Rear-left,-130.43,3.03,-125.92,1.42,-17.23,-0.67,-1.53,-1.36,inf,2.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
119.0,30270.0,Rear-right,-148.05,-3.31,-143.55,-1.7,-7.9,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
119.0,30271.0,Behind,-23.0,-0.18,-18.49,0.0,1.41,0.23,-0.27,-0.22,13.11,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
119.0,30272.0,Rear-right,-155.42,-4.7,-150.92,-3.09,-7.9,0.0,-0.0,-0.0,inf,55326.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
119.0,30273.0,Behind,-78.08,1.15,-73.58,0.0,-14.39,0.92,0.1,0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
