timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
110.0,30228.0,Front-left,34.7,4.27,30.19,2.66,-0.05,0.0,0.03,-0.03,565.38,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
110.0,30229.0,Front,34.64,0.77,30.13,0.0,-0.05,0.0,0.03,-0.03,564.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
111.0,30220.0,Front,13.99,-0.06,9.49,0.0,-0.05,-0.0,0.02,-0.02,195.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
111.0,30221.0,Front,71.73,0.45,67.22,0.0,-7.49,1.28,0.08,-0.1,8.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
111.0,30222.0,Front-left,13.97,3.44,9.47,1.83,-0.05,-0.0,0.02,-0.02,194.79,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
111.0,30223.0,Front,6.47,-0.03,1.96,0.0,-0.02,-0.0,-0.01,0.01,94.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
111.0,30224.0,Front-left,6.46,3.47,1.95,1.86,-0.03,-0.0,-0.0,0.0,66.23,22978.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
111.0,30225.0,Front,54.51,-0.62,50.0,0.0,-2.93,0.32,1.23,-1.43,17.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
111.0,30228.0,Front-left,34.71,4.1,30.21,2.49,-0.05,0.0,0.02,-0.02,621.51,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
111.0,30229.0,Front,34.64,0.6,30.13,0.0,-0.05,0.0,0.02,-0.02,620.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
112.0,30220.0,Front,13.99,0.07,9.48,0.0,-0.04,0.0,0.02,-0.02,220.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
112.0,30221.0,Front,70.99,1.23,66.48,0.0,-7.26,1.15,1.46,-1.89,9.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
112.0,30222.0,Front-left,13.94,3.57,9.43,1.96,-0.04,0.0,0.02,-0.02,219.28,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
112.0,30223.0,Front,6.46,0.03,1.95,0.0,-0.02,0.0,-0.01,0.0,109.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
112.0,30224.0,Front-left,6.42,3.53,1.91,1.92,-0.03,0.0,0.01,-0.01,74.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
112.0,30225.0,Front,54.22,-0.08,49.72,0.0,-2.81,0.28,0.79,-0.91,17.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
112.0,30228.0,Front-left,34.67,4.42,30.16,2.81,-0.04,0.0,0.02,-0.02,701.42,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
112.0,30229.0,Front,34.63,0.92,30.12,0.0,-0.04,0.0,0.02,-0.02,700.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
113.0,30220.0,Front,13.98,-0.19,9.47,0.0,-0.04,-0.0,0.02,-0.02,256.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
113.0,30221.0,Front,70.29,0.05,65.78,0.0,-7.01,1.23,1.5,-1.93,9.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
113.0,30222.0,Front-left,14.0,3.31,9.49,1.7,-0.04,-0.0,0.02,-0.02,256.42,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
113.0,30223.0,Front,6.46,-0.09,1.95,0.0,-0.01,-0.0,0.0,-0.0,138.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
113.0,30224.0,Front-left,6.48,3.41,1.97,1.8,-0.02,-0.0,0.01,-0.01,93.46,8515.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
113.0,30225.0,Front,53.94,-1.05,49.43,0.0,-2.69,0.31,0.92,-1.05,18.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
113.0,30228.0,Front-left,34.74,3.79,30.23,2.18,-0.04,0.0,0.02,-0.02,817.07,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
113.0,30229.0,Front,34.63,0.29,30.13,0.0,-0.04,0.0,0.02,-0.02,814.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
114.0,30220.0,Front,13.98,0.21,9.47,0.0,-0.03,0.0,0.01,-0.01,281.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
114.0,30221.0,Front-left,69.58,2.16,65.07,0.55,-6.79,0.98,1.43,-1.85,9.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
114.0,30222.0,Front-left,13.89,3.71,9.38,2.1,-0.03,0.0,0.01,-0.01,279.26,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
114.0,30223.0,Front,6.46,0.1,1.95,0.0,-0.01,0.0,-0.0,0.0,149.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
114.0,30224.0,Front-left,6.38,3.6,1.87,1.99,-0.02,0.0,0.0,-0.0,96.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
114.0,30225.0,Front,53.68,0.52,49.18,0.0,-2.61,0.22,0.81,-0.92,18.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
114.0,30228.0,Front-left,34.61,4.78,30.11,3.17,-0.03,0.0,0.01,-0.01,895.99,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
114.0,30229.0,Front,34.61,1.28,30.1,0.0,-0.03,0.0,0.01,-0.01,895.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
115.0,30220.0,Front,13.98,-0.1,9.47,0.0,-0.03,-0.0,0.01,-0.01,318.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
115.0,30221.0,Front,68.95,0.71,64.44,0.0,-6.53,1.09,1.47,-1.89,9.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
115.0,30222.0,Front-left,13.97,3.4,9.46,1.79,-0.03,-0.0,0.01,-0.01,318.5,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
115.0,30223.0,Front,6.46,-0.05,1.95,0.0,-0.01,-0.0,0.01,-0.01,180.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
115.0,30224.0,Front-left,6.45,3.45,1.95,1.84,-0.02,-0.0,0.01,-0.01,115.85,19904.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
115.0,30225.0,Front,53.43,-0.66,48.92,0.0,-2.47,0.25,1.11,-1.26,19.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
115.0,30228.0,Front-left,34.71,4.0,30.2,2.39,-0.03,0.0,0.01,-0.01,1016.84,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
115.0,30229.0,Front,34.62,0.5,30.12,0.0,-0.03,0.0,0.01,-0.01,1014.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
116.0,30220.0,Front,13.97,-0.18,9.46,0.0,-0.03,-0.0,0.02,-0.01,371.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
116.0,30221.0,Front,68.31,0.44,63.81,0.0,-6.29,1.08,1.73,-2.23,10.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
116.0,30222.0,Front-left,13.98,3.32,9.47,1.71,-0.03,-0.0,0.02,-0.01,371.56,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
116.0,30223.0,Front,6.46,-0.08,1.95,0.0,-0.01,-0.0,0.0,-0.0,223.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
116.0,30224.0,Front-left,6.47,3.42,1.96,1.81,-0.01,-0.0,0.01,-0.01,143.28,12139.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
116.0,30225.0,Front,53.19,-0.93,48.68,0.0,-2.36,0.25,0.66,-0.74,20.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
116.0,30228.0,Front-left,34.73,3.81,30.22,2.2,-0.03,0.0,0.02,-0.01,1185.03,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
116.0,30229.0,Front,34.62,0.31,30.12,0.0,-0.03,0.0,0.02,-0.01,1181.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
117.0,30220.0,Front,13.97,0.1,9.46,0.0,-0.02,0.0,0.01,-0.01,409.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
117.0,30221.0,Front-left,67.68,1.89,63.17,0.28,-6.06,0.91,1.85,-2.38,10.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
117.0,30222.0,Front-left,13.91,3.6,9.4,1.99,-0.02,0.0,0.01,-0.01,407.08,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
117.0,30223.0,Front,6.45,0.04,1.95,0.0,-0.01,0.0,0.0,-0.0,256.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
117.0,30224.0,Front-left,6.4,3.55,1.89,1.94,-0.01,0.0,0.0,-0.0,151.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
117.0,30225.0,Front,52.97,0.14,48.46,0.0,-2.26,0.19,0.39,-0.44,21.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
117.0,30228.0,Front-left,34.64,4.5,30.13,2.89,-0.02,0.0,0.01,-0.01,1304.47,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
117.0,30229.0,Front,34.61,1.0,30.1,0.0,-0.02,0.0,0.01,-0.01,1303.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
118.0,30220.0,Front,13.97,0.06,9.46,0.0,-0.02,0.0,0.01,-0.01,463.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
118.0,30221.0,Front-left,67.09,1.78,62.59,0.17,-5.85,0.89,0.96,-1.22,10.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
118.0,30222.0,Front-left,13.92,3.56,9.41,1.95,-0.02,0.0,0.01,-0.01,461.35,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
118.0,30223.0,Front,6.45,0.02,1.95,0.0,-0.01,0.0,-0.0,0.0,294.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
118.0,30224.0,Front-left,6.41,3.53,1.9,1.92,-0.01,0.0,0.0,-0.0,174.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
118.0,30225.0,Front,52.75,0.01,48.24,0.0,-2.16,0.19,0.41,-0.46,22.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
118.0,30228.0,Front-left,34.65,4.39,30.14,2.78,-0.02,0.0,0.01,-0.01,1477.64,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
118.0,30229.0,Front,34.61,0.9,30.1,0.0,-0.02,0.0,0.01,-0.01,1475.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
119.0,30220.0,Front,13.97,0.0,9.46,0.0,-0.02,0.0,0.01,-0.01,537.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
119.0,30221.0,Front-left,66.53,1.62,62.03,0.01,-5.61,0.88,1.29,-1.65,11.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
119.0,30222.0,Front-left,13.93,3.51,9.42,1.9,-0.02,0.0,0.01,-0.01,535.36,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
119.0,30223.0,Front,6.45,0.0,1.94,0.0,-0.01,0.0,0.0,-0.0,388.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
119.0,30224.0,Front-left,6.42,3.5,1.91,1.89,-0.01,0.0,0.0,-0.0,210.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
119.0,30225.0,Front,52.55,-0.17,48.04,0.0,-2.01,0.18,0.85,-0.95,23.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
119.0,30228.0,Front-left,34.67,4.27,30.16,2.66,-0.02,0.0,0.01,-0.01,1713.5,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
119.0,30229.0,Front,34.61,0.77,30.1,0.0,-0.02,0.0,0.01,-0.01,1710.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
120.0,30220.0,Front,13.96,0.45,9.45,0.0,-0.02,0.0,0.01,-0.01,590.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
120.0,30221.0,Front-left,65.9,3.83,61.39,2.22,-5.39,0.66,1.32,-1.7,11.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
120.0,30222.0,Front-left,13.81,3.95,9.3,2.34,-0.02,0.0,0.01,-0.01,581.26,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
120.0,30223.0,Front,6.45,0.21,1.94,0.0,-0.0,0.0,-0.0,0.0,403.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
120.0,30224.0,Front-left,6.3,3.71,1.8,2.1,-0.01,0.0,0.0,-0.0,218.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
120.0,30225.0,Front,52.33,1.54,47.82,0.0,-1.94,0.11,0.36,-0.41,24.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
120.0,30228.0,Front-left,34.51,5.38,30.0,3.77,-0.02,-0.0,0.01,-0.01,1875.01,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
120.0,30229.0,Front-left,34.56,1.88,30.06,0.27,-0.02,-0.0,0.01,-0.01,1878.55,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
121.0,30220.0,Front,13.94,-0.71,9.44,0.0,-0.01,-0.0,0.01,-0.01,664.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
121.0,30221.0,Front,65.48,-1.55,60.97,0.0,-5.08,1.06,1.44,-1.84,11.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
121.0,30222.0,Front-left,14.09,2.79,9.58,1.18,-0.01,-0.0,0.01,-0.01,674.59,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
121.0,30223.0,Front,6.44,-0.33,1.93,0.0,-0.0,-0.0,0.0,-0.0,482.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
121.0,30224.0,Front-left,6.59,3.17,2.08,1.56,-0.01,-0.0,-0.0,0.0,284.71,4499.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
121.0,30225.0,Front-right,52.09,-2.79,47.58,-1.18,-1.8,0.25,0.67,-0.75,26.42,4.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
121.0,30228.0,Front-left,34.83,2.5,30.33,0.89,-0.01,0.0,0.01,-0.01,2135.65,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
121.0,30229.0,Front,34.6,-0.99,30.09,0.0,-0.01,0.0,0.01,-0.01,2119.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
122.0,30220.0,Front,13.95,0.45,9.45,0.0,-0.01,0.0,0.01,-0.01,774.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
122.0,30221.0,Front-left,64.88,3.96,60.37,2.35,-4.94,0.61,1.73,-2.21,12.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
122.0,30222.0,Front-left,13.8,3.95,9.3,2.34,-0.01,0.0,0.01,-0.01,762.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
122.0,30223.0,Front,6.45,0.21,1.94,0.0,-0.0,0.0,-0.0,0.0,624.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
122.0,30224.0,Front-left,6.3,3.71,1.79,2.1,-0.01,0.0,0.0,-0.0,303.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
122.0,30225.0,Front,51.97,1.56,47.46,0.0,-1.73,0.09,0.58,-0.64,27.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
122.0,30228.0,Front-left,34.5,5.38,30.0,3.77,-0.01,-0.0,0.01,-0.01,2458.76,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
122.0,30229.0,Front-left,34.56,1.88,30.05,0.27,-0.01,-0.0,0.01,-0.01,2463.4,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
123.0,30220.0,Front,13.95,0.45,9.44,0.0,-0.01,0.0,0.0,-0.0,850.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
123.0,30221.0,Front-left,64.4,4.01,59.89,2.4,-4.73,0.56,1.1,-1.39,12.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
123.0,30222.0,Front-left,13.8,3.95,9.3,2.34,-0.01,0.0,0.0,-0.0,837.44,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
123.0,30223.0,Front,6.45,0.21,1.94,0.0,-0.0,0.0,-0.0,0.0,716.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
123.0,30224.0,Front-left,6.3,3.71,1.79,2.1,-0.01,0.0,0.0,-0.0,331.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
123.0,30225.0,Front,51.8,1.56,47.29,0.0,-1.62,0.09,0.99,-1.1,29.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
123.0,30228.0,Front-left,34.5,5.38,30.0,3.77,-0.01,-0.0,0.0,-0.0,2702.31,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
123.0,30229.0,Front-left,34.56,1.88,30.05,0.27,-0.01,-0.0,0.0,-0.0,2707.41,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
124.0,30220.0,Front,13.95,-0.37,9.45,0.0,-0.01,-0.0,0.0,-0.0,954.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
124.0,30221.0,Front,64.07,0.3,59.56,0.0,-4.5,0.77,1.47,-1.84,13.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
124.0,30222.0,Front-left,14.01,3.14,9.5,1.53,-0.01,-0.0,0.0,-0.0,959.88,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
124.0,30223.0,Front,6.45,-0.17,1.94,0.0,-0.0,-0.0,-0.0,0.0,842.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
124.0,30224.0,Front-left,6.51,3.33,2.0,1.72,-0.0,-0.0,0.0,-0.0,416.37,13010.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
124.0,30225.0,Front,51.65,-1.46,47.14,0.0,-1.55,0.17,0.36,-0.4,30.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
124.0,30228.0,Front-left,34.76,3.35,30.25,1.74,-0.01,0.0,0.0,-0.0,3055.65,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
124.0,30229.0,Front,34.61,-0.15,30.1,0.0,-0.01,0.0,0.0,-0.0,3040.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
125.0,30220.0,Front,13.95,-0.47,9.44,0.0,-0.01,-0.0,0.01,-0.0,1097.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
125.0,30221.0,Front,63.64,-0.12,59.13,0.0,-4.28,0.75,1.09,-1.35,13.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
125.0,30222.0,Front-left,14.03,3.03,9.53,1.42,-0.01,-0.0,0.01,-0.0,1107.65,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
125.0,30223.0,Front,6.45,-0.22,1.94,0.0,-0.0,-0.0,-0.0,0.0,1017.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
125.0,30224.0,Front-left,6.53,3.28,2.02,1.67,-0.0,-0.0,0.0,-0.0,518.78,10531.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
125.0,30225.0,Front-right,51.49,-1.85,46.98,-0.24,-1.44,0.17,0.8,-0.89,32.73,1.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
125.0,30228.0,Front-left,34.78,3.08,30.27,1.47,-0.01,0.0,0.01,-0.0,3520.34,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
125.0,30229.0,Front,34.61,-0.42,30.1,0.0,-0.01,0.0,0.01,-0.0,3499.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
126.0,30220.0,Front,13.95,0.45,9.44,0.0,-0.01,0.0,0.0,-0.0,1195.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
126.0,30221.0,Front-left,63.09,4.15,58.58,2.54,-4.12,0.43,1.05,-1.29,14.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
126.0,30222.0,Front-left,13.8,3.95,9.29,2.34,-0.01,0.0,0.0,-0.0,1176.26,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
126.0,30223.0,Front,6.45,0.21,1.94,0.0,-0.0,0.0,-0.0,0.0,1074.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
126.0,30224.0,Front-left,6.3,3.71,1.79,2.1,-0.0,0.0,-0.0,0.0,483.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
126.0,30225.0,Front,51.36,1.59,46.85,0.0,-1.36,0.07,0.43,-0.48,34.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
126.0,30228.0,Front-left,34.5,5.38,29.99,3.77,-0.01,-0.0,0.0,-0.0,3796.52,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
126.0,30229.0,Front-left,34.56,1.88,30.05,0.27,-0.01,-0.0,0.0,-0.0,3803.69,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
127.0,30220.0,Front,13.95,0.45,9.44,0.0,-0.01,0.0,0.0,-0.0,1348.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
127.0,30221.0,Front-left,62.69,4.19,58.18,2.58,-3.93,0.4,0.89,-1.09,14.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
127.0,30222.0,Front-left,13.8,3.95,9.29,2.34,-0.01,0.0,0.0,-0.0,1327.37,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
127.0,30223.0,Front,6.45,0.21,1.94,0.0,-0.0,0.0,-0.0,0.0,1289.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
127.0,30224.0,Front-left,6.3,3.71,1.79,2.1,-0.0,0.0,0.0,-0.0,559.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
127.0,30225.0,Front,51.23,1.59,46.72,0.0,-1.3,0.07,0.4,-0.44,35.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
127.0,30228.0,Front-left,34.5,5.38,29.99,3.77,-0.01,-0.0,0.0,-0.0,4284.52,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
127.0,30229.0,Front-left,34.56,1.88,30.05,0.27,-0.01,-0.0,0.0,-0.0,4292.62,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
128.0,30220.0,Front,13.93,-0.81,9.42,0.0,-0.01,-0.0,0.0,-0.0,1544.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
128.0,30221.0,Front,62.44,-1.43,57.93,0.0,-3.69,0.71,0.99,-1.2,15.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
128.0,30222.0,Front-left,14.1,2.69,9.59,1.08,-0.01,-0.0,0.0,-0.0,1572.49,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
128.0,30223.0,Front,6.44,-0.38,1.93,0.0,-0.0,-0.0,-0.0,0.0,1597.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
128.0,30224.0,Front-left,6.61,3.12,2.1,1.51,-0.0,-0.0,0.0,-0.0,776.3,7694.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
128.0,30225.0,Front-right,51.04,-3.03,46.53,-1.42,-1.2,0.17,0.57,-0.63,38.85,8.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
128.0,30228.0,Front-left,34.84,2.24,30.34,0.63,-0.01,0.0,0.0,-0.0,4973.19,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
128.0,30229.0,Front,34.58,-1.25,30.08,0.0,-0.01,0.0,0.0,-0.0,4930.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
129.0,30220.0,Front,13.91,-1.09,9.4,0.0,-0.01,-0.0,0.0,-0.0,1679.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
129.0,30221.0,Front-right,62.05,-2.6,57.54,-0.99,-3.45,0.72,1.46,-1.77,16.67,1.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
129.0,30222.0,Front-left,14.15,2.41,9.64,0.8,-0.01,-0.0,0.0,-0.0,1721.87,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
129.0,30223.0,Front,6.43,-0.5,1.92,0.0,-0.0,-0.0,-0.0,0.0,1724.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
129.0,30224.0,Front-left,6.67,2.99,2.16,1.38,-0.0,-0.0,-0.0,0.0,861.27,5724.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
129.0,30225.0,Front-right,50.86,-4.03,46.35,-2.42,-1.11,0.18,0.41,-0.46,41.58,13.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
129.0,30228.0,Front,34.88,1.54,30.37,0.0,-0.01,0.0,0.0,-0.0,5423.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
