timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
87,30236,Rear-right,-16.57,-3.35,-12.06,-1.74,-0.6,-0.0,0.33,-0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
88,30227,Front-right,5.98,-18.75,1.47,-17.14,-0.83,0.0,0.24,-0.08,1.77,43766.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
88,30229,Front-right,7.54,-11.41,3.03,-9.8,-0.83,0.0,0.24,-0.08,3.64,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
88,30230,Front-right,4.53,-26.11,0.02,-24.5,-0.83,0.01,0.24,-0.07,0.02,4088.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
88,30232,Right,-1.43,-3.38,0.0,-1.77,-0.83,-0.0,0.24,-0.08,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
88,30234,Behind,-7.22,0.03,-2.71,0.0,2.03,-0.02,-1.08,0.35,1.34,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
88,30236,Rear-right,-16.62,-3.37,-12.12,-1.76,-0.66,-0.0,0.39,-0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
89,30227,Front-right,5.86,-18.76,1.36,-17.15,-0.89,0.0,0.27,-0.08,1.53,43811.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
89,30229,Front-right,7.44,-11.43,2.93,-9.82,-0.89,0.0,0.27,-0.08,3.3,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
89,30230,Right,4.4,-26.12,0.0,-24.51,-0.89,0.01,0.27,-0.08,0.0,4537.47,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
89,30232,Right,-1.52,-3.38,0.0,-1.77,-0.89,-0.0,0.27,-0.08,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
89,30234,Behind,-7.0,0.04,-2.5,0.0,2.13,-0.02,-0.85,0.28,1.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
89,30236,Rear-right,-16.69,-3.34,-12.19,-1.73,-0.73,-0.0,0.4,-0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
90,30227,Front-right,5.8,-18.75,1.29,-17.14,-0.92,0.0,0.18,-0.06,1.4,58380.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
90,30229,Front-right,7.36,-11.42,2.85,-9.81,-0.92,0.0,0.18,-0.06,3.11,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
90,30230,Right,4.34,-26.11,0.0,-24.5,-0.92,0.0,0.18,-0.05,0.0,4989.14,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
90,30232,Right,-1.6,-3.38,0.0,-1.77,-0.92,-0.0,0.18,-0.06,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
90,30234,Behind,-6.77,0.03,-2.26,0.0,2.29,-0.02,-1.65,0.53,0.99,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
90,30236,Rear-right,-16.76,-3.35,-12.25,-1.74,-0.77,-0.0,0.26,-0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
91,30227,Front-right,5.72,-18.75,1.21,-17.14,-0.96,0.0,0.22,-0.07,1.26,58366.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
91,30229,Front-right,7.28,-11.41,2.77,-9.8,-0.96,0.0,0.22,-0.07,2.88,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
91,30230,Right,4.26,-26.11,0.0,-24.5,-0.96,0.0,0.22,-0.07,0.0,5422.0,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
91,30232,Right,-1.69,-3.38,0.0,-1.77,-0.96,-0.0,0.22,-0.07,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
91,30234,Behind,-6.53,0.02,-2.02,0.0,2.44,-0.02,-1.7,0.55,0.83,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
91,30236,Rear-right,-16.84,-3.36,-12.33,-1.75,-0.83,-0.0,0.32,-0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
92,30227,Front-right,5.6,-18.76,1.09,-17.15,-1.01,0.0,0.26,-0.08,1.08,58409.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
92,30229,Front-right,7.17,-11.42,2.66,-9.81,-1.01,0.0,0.26,-0.08,2.63,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
92,30230,Right,4.13,-26.11,0.0,-24.5,-1.01,0.0,0.26,-0.08,0.0,6086.14,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
92,30232,Right,-1.79,-3.38,0.0,-1.77,-1.01,-0.0,0.26,-0.08,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
92,30234,Behind,-6.27,0.03,-1.76,0.0,2.52,-0.03,-0.78,0.25,0.7,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
92,30236,Rear-right,-16.92,-3.34,-12.42,-1.73,-0.89,-0.0,0.35,-0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
93,30227,Front-right,5.53,-18.75,1.02,-17.14,-1.04,0.0,0.16,-0.05,0.98,87545.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
93,30229,Front-right,7.09,-11.41,2.58,-9.8,-1.04,0.0,0.16,-0.05,2.48,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
93,30230,Right,4.07,-26.11,0.0,-24.5,-1.04,0.0,0.16,-0.05,0.0,6740.44,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
93,30232,Right,-1.88,-3.38,0.0,-1.77,-1.04,-0.0,0.16,-0.05,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
93,30234,Behind,-6.01,0.02,-1.5,0.0,2.66,-0.02,-1.88,0.61,0.56,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
93,30236,Rear-right,-17.01,-3.36,-12.5,-1.75,-0.93,-0.0,0.25,-0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
94,30227,Front-right,5.36,-18.77,0.85,-17.16,-1.08,0.0,0.19,-0.06,0.79,87701.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
94,30229,Front-right,6.95,-11.44,2.44,-9.83,-1.08,0.0,0.19,-0.06,2.26,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
94,30230,Right,3.88,-26.12,0.0,-24.51,-1.08,0.0,0.19,-0.06,0.0,7343.87,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
94,30232,Right,-2.0,-3.38,0.0,-1.77,-1.08,-0.0,0.19,-0.06,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
94,30234,Behind,-5.72,0.04,-1.21,0.0,2.84,-0.04,-1.85,0.6,0.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
94,30236,Rear-right,-17.11,-3.31,-12.6,-1.7,-0.97,-0.0,0.27,-0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
95,30227,Front-right,5.19,-18.79,0.68,-17.18,-1.12,0.0,0.21,-0.07,0.61,87866.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
95,30229,Front-right,6.8,-11.46,2.29,-9.85,-1.12,0.0,0.21,-0.07,2.05,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
95,30230,Right,3.68,-26.13,0.0,-24.52,-1.12,0.0,0.21,-0.06,0.0,8064.64,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
95,30232,Right,-2.11,-3.37,0.0,-1.76,-1.12,-0.0,0.21,-0.07,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
95,30234,Behind,-5.42,0.05,-0.91,0.0,3.01,-0.06,-1.83,0.59,0.3,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
95,30236,Rear-right,-17.22,-3.24,-12.71,-1.63,-1.03,-0.0,0.29,-0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
96,30227,Front-right,5.1,-18.78,0.59,-17.17,-1.14,0.0,0.14,-0.04,0.52,87814.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
96,30229,Front-right,6.7,-11.45,2.19,-9.84,-1.14,0.0,0.14,-0.04,1.92,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
96,30230,Right,3.6,-26.13,0.0,-24.52,-1.14,0.0,0.14,-0.04,0.0,8925.04,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
96,30232,Right,-2.22,-3.37,0.0,-1.76,-1.14,-0.0,0.14,-0.04,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
96,30234,Behind,-5.1,0.04,-0.59,0.0,3.2,-0.05,-1.9,0.62,0.19,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
96,30236,Rear-right,-17.31,-3.26,-12.81,-1.65,-1.06,-0.0,0.21,-0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
97,30227,Front-right,4.98,-18.78,0.47,-17.17,-1.18,0.0,0.17,-0.05,0.4,175671.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
97,30229,Front-right,6.58,-11.46,2.08,-9.85,-1.18,0.0,0.17,-0.05,1.76,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
97,30230,Right,3.48,-26.13,0.0,-24.52,-1.18,0.0,0.17,-0.05,0.0,9997.63,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
97,30232,Right,-2.33,-3.37,0.0,-1.76,-1.18,-0.0,0.17,-0.05,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
97,30234,Behind,-4.76,0.04,-0.26,0.0,3.38,-0.06,-1.87,0.61,0.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
97,30236,Rear-right,-17.42,-3.26,-12.91,-1.65,-1.1,-0.0,0.22,-0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
98,30227,Front-right,4.87,-18.78,0.36,-17.17,-1.21,0.0,0.19,-0.06,0.3,175645.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
98,30229,Front-right,6.47,-11.46,1.96,-9.85,-1.21,0.0,0.19,-0.06,1.62,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
98,30230,Right,3.37,-26.13,0.0,-24.52,-1.21,0.0,0.19,-0.06,0.0,10865.77,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
98,30232,Right,-2.45,-3.37,0.0,-1.76,-1.21,-0.0,0.19,-0.06,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
98,30234,Collision,-4.41,0.03,0.0,0.0,3.56,-0.06,-1.85,0.6,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
98,30236,Rear-right,-17.53,-3.26,-13.02,-1.65,-1.14,-0.0,0.27,-0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
