timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
116,3520,Front,15.54,0.17,11.03,0.0,-0.95,0.18,-1.63,-3.57,11.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
116,3523,Behind,-14.45,-0.0,-9.94,0.0,-0.86,0.01,-1.45,-3.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
117,3520,Front,15.42,0.18,10.91,0.0,-0.54,0.18,-1.2,-2.58,20.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
117,3523,Behind,-14.56,0.0,-10.06,0.0,-0.44,0.01,-1.14,-2.45,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
118,3520,Front,15.34,0.21,10.83,0.0,0.13,0.19,-1.25,-2.62,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
118,3523,Behind,-14.63,-0.0,-10.12,0.0,0.26,0.01,-2.03,-4.39,38.39,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
119,3520,Front,15.32,0.23,10.81,0.0,1.0,0.19,-1.82,-3.89,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
119,3523,Behind,-14.65,-0.01,-10.14,0.0,1.1,0.01,-1.94,-4.17,9.25,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
120,3520,Front,15.38,0.25,10.87,0.0,1.54,0.19,-1.01,-2.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
120,3523,Behind,-14.58,-0.01,-10.07,0.0,1.58,0.01,-0.49,-1.06,6.36,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
121,3520,Front,15.5,0.28,10.99,0.0,2.19,0.22,-1.56,-3.37,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
121,3523,Behind,-14.45,-0.01,-9.94,0.0,2.28,0.01,-1.72,-3.7,4.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
122,3520,Front,15.68,0.31,11.17,0.0,2.88,0.28,-1.75,-3.8,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
122,3523,Behind,-14.25,-0.01,-9.75,0.0,2.97,0.01,-1.6,-3.45,3.28,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
123,3520,Front,15.94,0.34,11.43,0.0,3.28,0.32,-0.66,-1.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
123,3523,Behind,-13.99,-0.01,-9.49,0.0,3.38,0.01,-1.24,-2.67,2.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
124,3520,Front,16.24,0.37,11.74,0.0,3.75,0.35,-0.97,-2.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
124,3523,Behind,-13.68,-0.0,-9.17,0.0,3.86,0.01,-1.07,-2.3,2.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
125,3520,Front,16.6,0.39,12.09,0.0,4.29,0.37,-1.25,-2.74,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
125,3523,Behind,-13.31,0.0,-8.81,0.0,4.36,0.0,-1.11,-2.4,2.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
126,3520,Front,17.0,0.43,12.49,0.0,4.56,0.39,-0.52,-1.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
126,3523,Behind,-12.9,0.01,-8.39,0.0,4.68,-0.0,-0.81,-1.75,1.79,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
127,3520,Front,17.44,0.47,12.93,0.0,4.87,0.4,-0.52,-1.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
127,3523,Behind,-12.45,0.01,-7.94,0.0,4.94,-0.0,-0.1,-0.21,1.61,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
128,3520,Front,17.91,0.48,13.4,0.0,5.24,0.41,-0.75,-1.63,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
128,3523,Behind,-11.97,0.03,-7.47,0.0,5.32,-0.01,-0.82,-1.78,1.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
129,3520,Front,18.42,0.53,13.91,0.0,5.42,0.42,-0.33,-0.67,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
129,3523,Behind,-11.46,0.02,-6.95,0.0,5.5,-0.01,-0.24,-0.52,1.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
130,3520,Front,18.95,0.57,14.44,0.0,5.64,0.42,-0.43,-0.9,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
130,3523,Behind,-10.92,0.02,-6.41,0.0,5.76,-0.01,-0.86,-1.87,1.11,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
131,3520,Front,19.5,0.61,14.99,0.0,5.87,0.43,-0.5,-1.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
131,3523,Behind,-10.36,0.02,-5.85,0.0,5.98,-0.01,-0.65,-1.42,0.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
132,3520,Front,20.08,0.63,15.57,0.0,6.02,0.42,-0.33,-0.73,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
132,3523,Behind,-9.77,0.03,-5.26,0.0,6.1,-0.02,-0.11,-0.25,0.86,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
133,3520,Front,20.67,0.64,16.17,0.0,6.16,0.42,-0.41,-0.93,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
133,3523,Behind,-9.17,0.04,-4.66,0.0,6.24,-0.03,-0.39,-0.84,0.75,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
134,3520,Front,21.28,0.68,16.77,0.0,6.31,0.42,-0.35,-0.77,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
134,3523,Behind,-8.55,0.04,-4.05,0.0,6.37,-0.03,0.06,0.13,0.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
135,3520,Front,21.91,0.73,17.4,0.0,6.46,0.46,-0.36,-0.84,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
135,3523,Behind,-7.92,0.03,-3.41,0.0,6.5,-0.03,-0.53,-1.15,0.53,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
136,3520,Front,22.55,0.78,18.04,0.0,6.52,0.51,0.05,0.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
136,3523,Behind,-7.28,0.03,-2.77,0.0,6.59,-0.03,0.11,0.24,0.42,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
137,3520,Front,23.19,0.86,18.68,0.0,6.63,0.56,-0.37,-0.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
137,3523,Behind,-6.62,0.02,-2.11,0.0,6.7,-0.03,-0.23,-0.51,0.32,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
138,3520,Front,23.85,0.87,19.34,0.0,6.69,0.58,0.11,0.37,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
138,3523,Behind,-5.96,0.03,-1.45,0.0,6.78,-0.04,-0.31,-0.67,0.21,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
139,3520,Front,24.51,0.99,20.01,0.0,6.74,0.63,-0.22,-0.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
139,3523,Behind,-5.28,0.01,-0.78,0.0,6.83,-0.02,-0.36,-0.78,0.11,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
140,3520,Front,25.19,1.02,20.68,0.0,6.83,0.64,-0.14,-0.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
140,3523,Behind,-4.61,0.02,-0.1,0.0,6.87,-0.03,-0.16,-0.34,0.01,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
